feature,importance
right_gelsight_diff_mean_current,0.033202082
right_gelsight_diff_max_current,0.030230993
gelsight_diff_balance_absdiff_max,0.024737641
gelsight_diff_balance_absdiff_current,0.022759395
right_gelsight_raw_diff_mean_current,0.020627482
left_gelsight_contact_area_current,0.01660806
left_gelsight_center_x_mean,0.015131185
right_gelsight_raw_diff_mean_mean,0.01475499
left_gelsight_center_x_current,0.013887595
left_gelsight_diff_mean_current,0.013221265
right_gelsight_diff_mean_range,0.012085427
right_gelsight_center_x_current,0.012066742
right_gelsight_diff_mean_std,0.012049666
left_gelsight_diff_max_current,0.011975514
right_gelsight_contact_area_current,0.011908112
right_gelsight_raw_diff_mean_std,0.0119057605
right_gelsight_raw_diff_mean_min,0.011709855
left_gelsight_center_x_max,0.01089763
left_gelsight_raw_diff_mean_std,0.010298417
left_gelsight_area_mean,0.009978948
right_gelsight_diff_mean_min,0.009851972
right_gelsight_diff_max_range,0.009851692
right_gelsight_center_x_mean,0.009711853
left_gelsight_diff_p95_slope,0.009692224
left_gelsight_diff_mean_max,0.009674008
gelsight_diff_balance_absdiff_slope,0.009263339
left_gelsight_center_x_p95,0.009209243
left_gelsight_raw_diff_mean_current,0.009111581
right_gelsight_center_y_min,0.009001706
right_gelsight_center_x_range,0.008970973
right_gelsight_center_y_std,0.008914039
left_gelsight_diff_max_p95,0.00882322
left_gelsight_center_y_mean,0.008741238
left_gelsight_slip_rate,0.008727878
left_gelsight_contact_area_std,0.008702461
right_gelsight_center_y_missing_ratio,0.008670236
right_gelsight_center_x_std,0.0084753195
right_gelsight_diff_max_max,0.008354567
right_gelsight_contact_area_slope,0.008351005
left_gelsight_contact_area_mean,0.008340425
right_gelsight_diff_p95_range,0.008252373
right_gelsight_center_x_missing_ratio,0.0082118865
left_gelsight_area_stability,0.00819032
right_gelsight_center_y_mean,0.008151347
left_gelsight_diff_max_mean,0.008142955
right_gelsight_center_x_min,0.008135119
right_gelsight_raw_diff_mean_max,0.008099879
left_gelsight_center_y_current,0.008033247
left_gelsight_diff_max_std,0.007943039
left_gelsight_center_x_missing_ratio,0.0077452944
left_gelsight_area_growth,0.007738145
left_gelsight_center_y_std,0.0076331417
right_gelsight_raw_diff_mean_slope,0.007610241
right_gelsight_center_y_p95,0.0075630024
right_gelsight_raw_diff_mean_p95,0.007562999
left_gelsight_raw_diff_mean_p95,0.0075496123
right_gelsight_center_y_range,0.0075064865
left_gelsight_center_x_range,0.007402594
right_gelsight_area_mean,0.007398733
gelsight_diff_balance_ratio_max,0.0073299785
right_gelsight_diff_mean_max,0.0071972236
right_gelsight_slip_rate,0.007194733
right_gelsight_center_x_slope,0.00718915
right_gelsight_diff_max_p95,0.007181544
left_gelsight_diff_mean_std,0.007168022
right_gelsight_contact_area_p95,0.0071656574
left_gelsight_raw_diff_mean_range,0.007158014
right_gelsight_contact_area_mean,0.0071283286
gelsight_diff_balance_absdiff_mean,0.007082104
left_gelsight_center_x_slope,0.0070272773
gelsight_diff_balance_ratio_slope,0.0069648097
left_gelsight_diff_max_slope,0.006932932
right_gelsight_diff_max_slope,0.0068708966
left_gelsight_diff_p95_std,0.0068466943
gelsight_area_balance_ratio_slope,0.0066419574
right_gelsight_center_y_current,0.0066069867
left_gelsight_raw_diff_mean_mean,0.0065131593
left_gelsight_center_x_min,0.0064832275
left_gelsight_center_y_max,0.0063319854
right_gelsight_diff_mean_slope,0.0063153836
left_gelsight_contact_area_slope,0.006312987
left_gelsight_diff_mean_slope,0.0063091656
