sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T034046_682614Z_000001__01,episode_20260722T034046_682614Z_000001,bottle_cap,too_high,too_high,0.05397083,0.4142086,0.5318206
episode_20260722T034107_023369Z_000001__01,episode_20260722T034107_023369Z_000001,bottle_cap,too_high,too_low,0.49960905,0.30983266,0.1905583
episode_20260722T034152_122077Z_000001__01,episode_20260722T034152_122077Z_000001,bottle_cap,too_high,too_low,0.59776443,0.27992022,0.12231534
episode_20260722T034212_961506Z_000001__01,episode_20260722T034212_961506Z_000001,bottle_cap,too_high,too_high,0.049062368,0.35420185,0.5967358
episode_20260722T034308_471538Z_000001__01,episode_20260722T034308_471538Z_000001,bottle_cap,too_high,fine,0.06780907,0.5013899,0.430801
episode_20260722T034328_939636Z_000001__01,episode_20260722T034328_939636Z_000001,bottle_cap,too_high,fine,0.33572173,0.48291954,0.18135875
episode_20260722T034350_526301Z_000001__01,episode_20260722T034350_526301Z_000001,bottle_cap,too_high,too_high,0.056622554,0.31851003,0.6248674
episode_20260722T034410_107983Z_000001__01,episode_20260722T034410_107983Z_000001,bottle_cap,too_high,too_low,0.5921645,0.12753157,0.28030393
episode_20260722T034448_350028Z_000001__01,episode_20260722T034448_350028Z_000001,bottle_cap,too_high,fine,0.057992484,0.5118096,0.43019795
episode_20260722T034618_303189Z_000001__01,episode_20260722T034618_303189Z_000001,bottle_cap,too_high,fine,0.3560603,0.45097497,0.19296476
episode_20260722T034639_555880Z_000001__01,episode_20260722T034639_555880Z_000001,bottle_cap,too_high,fine,0.060876973,0.54663366,0.39248934
episode_20260722T034810_941389Z_000001__01,episode_20260722T034810_941389Z_000001,bottle_cap,too_high,too_high,0.025256239,0.13952821,0.83521557
episode_20260722T034851_671557Z_000001__01,episode_20260722T034851_671557Z_000001,bottle_cap,too_high,too_high,0.032358706,0.23816992,0.7294714
episode_20260722T035153_731479Z_000001__01,episode_20260722T035153_731479Z_000001,bottle_cap,too_high,fine,0.07118877,0.5052389,0.42357227
