feature,importance
right_torque_norm_delta_current,0.07106415
right_force_ty_current,0.054747332
right_gelsight_diff_mean_std,0.027092015
left_torque_norm_current,0.026323812
right_force_fx_min,0.024495708
right_force_tz_range,0.022232702
right_force_norm_current,0.021780051
right_force_fx_current,0.021568209
right_force_ty_min,0.021414261
right_torque_norm_current,0.021029653
left_torque_norm_delta_current,0.018677088
left_force_tx_min,0.018080667
left_gelsight_center_x_current,0.017164357
right_force_norm_delta_current,0.014707001
left_force_fx_max,0.013705904
left_force_ty_max,0.01328017
left_force_ty_range,0.0130813485
left_force_fy_max,0.0122722
left_torque_norm_delta_std,0.011712802
right_gelsight_raw_diff_mean_std,0.011570077
right_force_norm_delta_max,0.0114963
left_gelsight_contact_area_std,0.0112176705
right_force_ty_range,0.010655725
right_gelsight_raw_diff_mean_min,0.0105457455
right_force_fx_range,0.010047361
left_force_fz_max,0.009992737
right_force_norm_delta_slope,0.009805797
left_force_fz_mean,0.009801974
left_force_tz_std,0.009632181
left_gelsight_center_x_max,0.009338098
torque_balance_ratio_current,0.009331649
left_force_fz_range,0.009306741
left_force_fz_p95,0.009184648
right_gelsight_center_x_current,0.008974456
left_force_ty_current,0.008893334
left_gelsight_center_y_current,0.008867809
left_force_tz_min,0.008773951
left_gelsight_area_stability,0.008733786
left_gelsight_center_x_mean,0.008707208
right_force_fy_std,0.008345556
right_gelsight_raw_diff_mean_p95,0.008034927
left_force_norm_delta_std,0.007964579
left_gelsight_center_x_min,0.007833881
left_torque_norm_delta_min,0.007586067
left_force_tx_mean,0.007535851
left_force_tz_mean,0.0075261267
right_torque_norm_delta_slope,0.007503998
right_force_tz_min,0.007463056
left_force_tz_range,0.007462784
left_gelsight_raw_diff_mean_current,0.007430331
right_force_tz_slope,0.0070687826
left_force_norm_delta_range,0.007052049
right_force_tx_range,0.0070264963
right_force_norm_delta_min,0.0070084003
left_force_fx_std,0.0069908765
right_force_fy_mean,0.0069636204
gelsight_area_balance_absdiff_slope,0.0067752763
right_force_tz_std,0.0067288904
torque_balance_ratio_mean,0.006610522
right_force_ty_slope,0.006576307
left_force_fy_slope,0.006554989
gelsight_diff_balance_absdiff_slope,0.0065359874
left_gelsight_center_x_range,0.006496883
left_force_tx_p95,0.006398355
left_force_norm_current,0.0063871057
right_force_fy_max,0.0063519576
left_force_fy_min,0.0063436814
left_torque_norm_std,0.00631787
right_gelsight_diff_mean_slope,0.006255301
left_torque_norm_delta_max,0.0062086806
left_gelsight_contact_area_current,0.006103425
left_force_norm_delta_mean,0.0060544196
right_force_tz_max,0.005983026
left_gelsight_contact_area_mean,0.005919674
right_gelsight_raw_diff_mean_range,0.005911484
right_force_norm_delta_range,0.005764962
right_force_norm_slope,0.005631658
force_balance_ratio_mean,0.00560484
right_gelsight_center_x_slope,0.005494294
gelsight_diff_balance_ratio_slope,0.005457687
right_gelsight_center_y_max,0.005452162
right_force_tz_p95,0.0054451725
torque_balance_ratio_max,0.005424923
left_gelsight_center_x_std,0.005401024
right_gelsight_diff_mean_range,0.005327813
left_torque_norm_delta_slope,0.005028081
right_gelsight_area_mean,0.004884872
left_force_tx_std,0.004764873
left_force_norm_min,0.0046917796
right_gelsight_center_y_current,0.0046504065
right_force_norm_p95,0.004642606
right_force_tz_mean,0.0045255944
right_force_fy_slope,0.0043990654
right_force_fz_range,0.004178653
left_gelsight_center_y_max,0.0041601434
right_force_tx_slope,0.0039785686
left_force_ty_p95,0.00395824
torque_balance_absdiff_max,0.0024781157
right_gelsight_contact_area_current,0.002036526
left_torque_norm_min,0.0
