feature,importance
right_force_ty_current,0.04532454
right_torque_norm_delta_current,0.03689652
left_force_norm_std,0.032424226
right_force_fx_min,0.025181444
left_force_fx_max,0.024669636
left_torque_norm_delta_current,0.022919118
left_force_ty_max,0.022002922
right_force_ty_min,0.021520846
left_force_tx_min,0.021161553
right_torque_norm_current,0.019565254
right_force_fx_std,0.018064927
right_force_norm_delta_current,0.017886339
left_force_norm_current,0.017452229
left_force_norm_delta_current,0.016850688
right_force_fx_current,0.016736068
left_force_fy_max,0.016482819
right_force_norm_delta_max,0.015766954
right_force_tz_range,0.015152272
right_force_ty_range,0.013748202
left_force_fz_max,0.013670525
left_force_ty_range,0.01264102
right_force_fx_range,0.012559742
right_force_norm_delta_slope,0.012557762
left_force_ty_current,0.011549083
right_force_norm_current,0.011199349
right_force_norm_slope,0.011163017
left_force_fx_p95,0.010734682
left_torque_norm_delta_max,0.010336133
left_force_tz_range,0.010037378
torque_balance_ratio_current,0.009902012
force_balance_absdiff_current,0.009781
left_force_tx_mean,0.009470999
left_force_tz_min,0.009359673
left_force_fz_std,0.009145793
right_force_fy_std,0.009119224
right_force_tx_range,0.009093485
right_force_fy_max,0.009043714
left_force_fz_range,0.008777145
left_force_fy_std,0.008708576
right_force_fy_p95,0.008615965
left_force_fz_current,0.00855881
right_torque_norm_delta_range,0.008557731
right_force_tz_slope,0.008333005
right_torque_norm_delta_slope,0.00832899
left_torque_norm_delta_std,0.008106934
right_force_tz_std,0.008071275
right_force_ty_slope,0.0079529965
left_force_tx_slope,0.007897426
left_torque_norm_current,0.0078117037
left_force_tx_p95,0.007802932
left_force_fy_mean,0.007642268
right_torque_norm_delta_mean,0.0076197446
left_force_fy_min,0.0076015177
left_force_ty_std,0.0075712446
right_force_tz_min,0.0075642453
left_force_fz_slope,0.007300885
right_force_tx_max,0.007236703
right_force_tx_std,0.0072361357
left_force_tx_std,0.007068114
left_force_norm_range,0.0070444387
left_force_tz_std,0.0070384042
right_torque_norm_p95,0.0070096166
right_force_ty_std,0.0069386913
right_force_tx_mean,0.0066197943
force_balance_ratio_slope,0.006383438
left_force_norm_delta_min,0.006330635
left_force_tz_slope,0.006249631
right_force_fy_min,0.006144506
left_force_fx_std,0.006088133
left_force_norm_min,0.0060535762
right_force_tz_current,0.005932232
right_force_fy_range,0.005926534
left_torque_norm_slope,0.0059022116
torque_balance_ratio_mean,0.005804037
torque_balance_absdiff_max,0.0057747746
left_force_tx_range,0.005681184
left_force_tx_current,0.005647456
right_force_tx_min,0.0056426367
right_force_fy_slope,0.0056230514
left_force_norm_delta_range,0.005613768
right_force_fy_mean,0.0055535655
left_force_ty_p95,0.005499674
torque_balance_ratio_max,0.0053860303
left_force_norm_mean,0.005359036
right_torque_norm_delta_min,0.0053257113
left_force_tz_mean,0.0052783205
left_force_fx_mean,0.0049301204
left_force_norm_delta_std,0.0046758843
left_force_tz_current,0.0046739546
left_torque_norm_delta_min,0.0046498673
left_force_fz_mean,0.0044862046
right_force_fz_range,0.004317673
right_torque_norm_delta_std,0.0042223623
right_force_norm_delta_std,0.0038912806
right_torque_norm_delta_p95,0.0034402937
right_force_ty_max,0.0033573555
left_force_fy_p95,0.00332294
right_force_fz_min,0.0032377448
right_force_tz_mean,0.0023239865
right_force_norm_delta_min,0.0010838337
