sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T031517_417511Z_000001__01,episode_20260723T031517_417511Z_000001,chips_can,too_high,too_high,0.01816688,0.040179793,0.9416534
episode_20260723T031551_832093Z_000001__01,episode_20260723T031551_832093Z_000001,chips_can,too_high,too_high,0.01509441,0.06375419,0.9211514
episode_20260723T031611_510487Z_000001__01,episode_20260723T031611_510487Z_000001,chips_can,too_high,too_high,0.019320715,0.052726902,0.9279524
episode_20260723T031631_651863Z_000001__01,episode_20260723T031631_651863Z_000001,chips_can,too_high,too_high,0.015463847,0.05756942,0.9269668
episode_20260723T031737_485022Z_000001__01,episode_20260723T031737_485022Z_000001,chips_can,too_high,too_high,0.043716546,0.23294717,0.72333634
episode_20260723T031757_843442Z_000001__01,episode_20260723T031757_843442Z_000001,chips_can,too_high,too_low,0.49288383,0.37640113,0.13071503
episode_20260723T031936_151303Z_000001__01,episode_20260723T031936_151303Z_000001,chips_can,too_high,too_low,0.9214696,0.03083001,0.04770031
episode_20260723T031959_027124Z_000001__01,episode_20260723T031959_027124Z_000001,chips_can,too_high,too_high,0.029683447,0.0360155,0.9343011
episode_20260723T032027_160817Z_000001__01,episode_20260723T032027_160817Z_000001,chips_can,too_high,too_high,0.017171297,0.027894616,0.95493406
episode_20260723T032048_296724Z_000001__01,episode_20260723T032048_296724Z_000001,chips_can,too_high,fine,0.08619206,0.6211719,0.2926361
episode_20260723T032130_319549Z_000001__01,episode_20260723T032130_319549Z_000001,chips_can,too_high,too_high,0.021020962,0.04156934,0.93740964
episode_20260723T032152_416327Z_000001__01,episode_20260723T032152_416327Z_000001,chips_can,too_high,too_high,0.01675117,0.037600666,0.94564813
episode_20260723T032214_798070Z_000001__01,episode_20260723T032214_798070Z_000001,chips_can,too_high,too_low,0.49862656,0.38011426,0.12125915
episode_20260723T032236_071945Z_000001__01,episode_20260723T032236_071945Z_000001,chips_can,too_high,too_low,0.596956,0.32778618,0.07525777
episode_20260723T032256_670794Z_000001__01,episode_20260723T032256_670794Z_000001,chips_can,too_high,too_high,0.031118274,0.052599523,0.91628224
episode_20260723T032654_022196Z_000001__01,episode_20260723T032654_022196Z_000001,chips_can,too_high,too_high,0.015941298,0.051901676,0.93215704
episode_20260723T032432_436857Z_000001__01,episode_20260723T032432_436857Z_000001,chips_can,too_high,too_high,0.034228694,0.4033527,0.56241864
episode_20260723T030336_921748Z_000001__01,episode_20260723T030336_921748Z_000001,chips_can,too_low,too_low,0.9081496,0.03697664,0.05487375
episode_20260723T030400_410319Z_000001__01,episode_20260723T030400_410319Z_000001,chips_can,too_low,too_low,0.89815915,0.04867686,0.05316396
episode_20260723T030445_309160Z_000001__01,episode_20260723T030445_309160Z_000001,chips_can,too_low,too_low,0.9132604,0.043373577,0.043366026
episode_20260723T030508_017730Z_000001__01,episode_20260723T030508_017730Z_000001,chips_can,too_low,too_low,0.5566166,0.32884166,0.114541754
episode_20260723T030533_278884Z_000001__01,episode_20260723T030533_278884Z_000001,chips_can,too_low,too_low,0.92730504,0.02757786,0.0451171
episode_20260723T030556_524475Z_000001__01,episode_20260723T030556_524475Z_000001,chips_can,too_low,too_low,0.7965004,0.11433236,0.08916723
episode_20260723T030634_169832Z_000001__01,episode_20260723T030634_169832Z_000001,chips_can,too_low,too_low,0.8815104,0.04994177,0.06854788
episode_20260723T030657_845033Z_000001__01,episode_20260723T030657_845033Z_000001,chips_can,too_low,too_low,0.7973355,0.1091359,0.093528606
episode_20260723T030719_313840Z_000001__01,episode_20260723T030719_313840Z_000001,chips_can,too_low,too_low,0.89720255,0.054503158,0.048294235
episode_20260723T030754_098532Z_000001__01,episode_20260723T030754_098532Z_000001,chips_can,too_low,too_low,0.6024731,0.28024393,0.117283
episode_20260723T030816_477088Z_000001__01,episode_20260723T030816_477088Z_000001,chips_can,too_low,too_low,0.7498496,0.12147868,0.12867177
episode_20260723T030838_952228Z_000001__01,episode_20260723T030838_952228Z_000001,chips_can,too_low,too_low,0.6199468,0.24865054,0.1314027
episode_20260723T031011_210207Z_000001__01,episode_20260723T031011_210207Z_000001,chips_can,too_low,too_low,0.92250353,0.0344285,0.043068
episode_20260723T031051_323474Z_000001__01,episode_20260723T031051_323474Z_000001,chips_can,too_low,too_low,0.88886356,0.050862215,0.06027423
episode_20260723T031112_904909Z_000001__01,episode_20260723T031112_904909Z_000001,chips_can,too_low,fine,0.12390975,0.48913428,0.386956
