feature,importance
gelsight_area_balance_absdiff_max,0.056150686
gelsight_diff_balance_absdiff_current,0.027500868
gelsight_area_balance_absdiff_current,0.025620177
left_gelsight_area_stability,0.023909247
right_gelsight_area_max,0.023768578
right_gelsight_raw_diff_mean_max,0.022877026
left_gelsight_center_x_missing_ratio,0.019602766
gelsight_diff_balance_absdiff_max,0.01934279
right_gelsight_raw_diff_mean_current,0.017931106
left_gelsight_center_x_current,0.017377473
right_gelsight_diff_max_current,0.017217653
left_gelsight_diff_mean_current,0.017023915
right_gelsight_contact_area_current,0.015991881
left_gelsight_center_y_missing_ratio,0.015278618
right_gelsight_diff_mean_p95,0.01458791
left_gelsight_raw_diff_mean_current,0.013968765
gelsight_area_balance_absdiff_slope,0.013832273
right_gelsight_diff_mean_current,0.013436393
left_gelsight_contact_area_std,0.013370875
right_gelsight_diff_mean_max,0.01257596
left_gelsight_center_x_max,0.011855129
gelsight_area_balance_ratio_max,0.011666199
right_gelsight_raw_diff_mean_min,0.011606731
gelsight_diff_balance_absdiff_slope,0.01151518
left_gelsight_contact_area_range,0.011406487
right_gelsight_diff_max_max,0.011240998
left_gelsight_area_mean,0.0111984415
left_gelsight_center_y_current,0.010866824
right_gelsight_center_y_p95,0.010451168
right_gelsight_contact_area_range,0.010365713
right_gelsight_center_y_max,0.010353635
right_gelsight_diff_mean_min,0.009955587
right_gelsight_center_y_std,0.009591947
left_gelsight_center_y_std,0.009531581
gelsight_area_balance_ratio_mean,0.009484379
right_gelsight_diff_mean_slope,0.009460402
left_gelsight_diff_mean_range,0.009452999
left_gelsight_diff_mean_max,0.009327446
right_gelsight_raw_diff_mean_p95,0.009073707
left_gelsight_center_x_mean,0.008985521
right_gelsight_diff_mean_range,0.0089495145
right_gelsight_center_x_current,0.008900367
right_gelsight_center_x_range,0.00881817
right_gelsight_center_y_range,0.0088018235
gelsight_diff_balance_ratio_slope,0.00854377
left_gelsight_diff_max_mean,0.0085286
gelsight_area_balance_ratio_current,0.008386693
right_gelsight_raw_diff_mean_mean,0.008309479
left_gelsight_diff_p95_mean,0.008294899
left_gelsight_slip_rate,0.008293272
gelsight_diff_balance_ratio_mean,0.008289276
right_gelsight_slip_rate,0.0082740905
right_gelsight_diff_mean_std,0.007867814
right_gelsight_raw_diff_mean_range,0.007846055
left_gelsight_center_y_p95,0.007819295
left_gelsight_center_x_range,0.007730661
gelsight_diff_balance_ratio_current,0.007654856
left_gelsight_contact_area_slope,0.007498574
right_gelsight_center_x_std,0.007464408
right_gelsight_raw_diff_mean_slope,0.0073663015
right_gelsight_center_x_min,0.0072565936
gelsight_area_balance_absdiff_mean,0.007149181
gelsight_diff_balance_absdiff_mean,0.0070077777
left_gelsight_center_y_slope,0.007003212
left_gelsight_center_x_std,0.0068990667
right_gelsight_area_stability,0.006888253
left_gelsight_diff_p95_current,0.00686685
right_gelsight_diff_p95_slope,0.0068416605
left_gelsight_raw_diff_mean_p95,0.006798731
right_gelsight_center_y_min,0.006728372
right_gelsight_center_y_current,0.0066959793
right_gelsight_diff_mean_mean,0.006680522
right_gelsight_contact_area_mean,0.006518828
left_gelsight_raw_diff_mean_min,0.0065007354
left_gelsight_center_y_min,0.0064915013
left_gelsight_center_x_min,0.006425404
right_gelsight_center_y_missing_ratio,0.006419231
right_gelsight_diff_max_mean,0.0063859355
left_gelsight_diff_mean_p95,0.006372425
right_gelsight_diff_max_range,0.006144637
left_gelsight_raw_diff_mean_max,0.0061378437
left_gelsight_diff_max_std,0.005972646
right_gelsight_center_x_max,0.0059373714
left_gelsight_diff_mean_slope,0.0058964742
left_gelsight_diff_mean_std,0.005834334
left_gelsight_diff_max_max,0.0057625654
left_gelsight_center_x_p95,0.0056288056
right_gelsight_center_y_mean,0.005332425
left_gelsight_diff_max_current,0.0051209354
right_gelsight_diff_max_p95,0.004719162
right_gelsight_center_x_slope,0.004687626
right_gelsight_diff_max_std,0.004666337
left_gelsight_diff_mean_min,0.0046365745
gelsight_diff_balance_ratio_max,0.0042849206
left_gelsight_diff_max_p95,0.004204289
left_gelsight_center_y_range,0.0039218725
left_gelsight_area_growth,0.0038268035
right_gelsight_center_x_p95,0.0035055182
left_gelsight_contact_area_current,0.0034557434
right_gelsight_contact_area_max,0.0
