sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T031517_417511Z_000001__01,episode_20260723T031517_417511Z_000001,chips_can,too_high,too_high,0.0354686,0.12244369,0.8420877
episode_20260723T031551_832093Z_000001__01,episode_20260723T031551_832093Z_000001,chips_can,too_high,too_high,0.040170018,0.2311688,0.72866124
episode_20260723T031611_510487Z_000001__01,episode_20260723T031611_510487Z_000001,chips_can,too_high,too_high,0.026367862,0.11307489,0.86055726
episode_20260723T031631_651863Z_000001__01,episode_20260723T031631_651863Z_000001,chips_can,too_high,too_high,0.038033206,0.11338098,0.84858584
episode_20260723T031737_485022Z_000001__01,episode_20260723T031737_485022Z_000001,chips_can,too_high,fine,0.16916205,0.49418747,0.33665046
episode_20260723T031757_843442Z_000001__01,episode_20260723T031757_843442Z_000001,chips_can,too_high,too_low,0.39718315,0.37130213,0.23151475
episode_20260723T031936_151303Z_000001__01,episode_20260723T031936_151303Z_000001,chips_can,too_high,too_high,0.30109593,0.18113165,0.51777244
episode_20260723T031959_027124Z_000001__01,episode_20260723T031959_027124Z_000001,chips_can,too_high,too_high,0.03471575,0.13095172,0.8343325
episode_20260723T032027_160817Z_000001__01,episode_20260723T032027_160817Z_000001,chips_can,too_high,too_high,0.10112546,0.07801998,0.8208546
episode_20260723T032048_296724Z_000001__01,episode_20260723T032048_296724Z_000001,chips_can,too_high,too_low,0.62022907,0.10028436,0.27948657
episode_20260723T032130_319549Z_000001__01,episode_20260723T032130_319549Z_000001,chips_can,too_high,too_high,0.059887074,0.18234017,0.75777274
episode_20260723T032152_416327Z_000001__01,episode_20260723T032152_416327Z_000001,chips_can,too_high,too_high,0.036668245,0.39098582,0.572346
episode_20260723T032214_798070Z_000001__01,episode_20260723T032214_798070Z_000001,chips_can,too_high,too_low,0.6545689,0.10241286,0.24301824
episode_20260723T032236_071945Z_000001__01,episode_20260723T032236_071945Z_000001,chips_can,too_high,too_low,0.60099906,0.26631773,0.13268325
episode_20260723T032256_670794Z_000001__01,episode_20260723T032256_670794Z_000001,chips_can,too_high,too_high,0.04149267,0.35391036,0.604597
episode_20260723T032654_022196Z_000001__01,episode_20260723T032654_022196Z_000001,chips_can,too_high,too_high,0.06275326,0.15182434,0.7854224
episode_20260723T032432_436857Z_000001__01,episode_20260723T032432_436857Z_000001,chips_can,too_high,fine,0.10487659,0.45515448,0.43996897
episode_20260723T030336_921748Z_000001__01,episode_20260723T030336_921748Z_000001,chips_can,too_low,too_low,0.43909928,0.3410149,0.21988586
episode_20260723T030400_410319Z_000001__01,episode_20260723T030400_410319Z_000001,chips_can,too_low,too_high,0.25134313,0.26960224,0.4790546
episode_20260723T030445_309160Z_000001__01,episode_20260723T030445_309160Z_000001,chips_can,too_low,too_high,0.3694586,0.08301285,0.54752856
episode_20260723T030508_017730Z_000001__01,episode_20260723T030508_017730Z_000001,chips_can,too_low,too_high,0.43395874,0.07092214,0.49511912
episode_20260723T030533_278884Z_000001__01,episode_20260723T030533_278884Z_000001,chips_can,too_low,too_high,0.3229086,0.16185722,0.5152342
episode_20260723T030556_524475Z_000001__01,episode_20260723T030556_524475Z_000001,chips_can,too_low,too_low,0.4987168,0.14263694,0.35864624
