feature,importance
left_torque_norm_current,0.05354928
right_torque_norm_delta_current,0.040096227
right_torque_norm_current,0.03165153
right_force_ty_current,0.027620923
right_force_norm_current,0.026461288
right_force_norm_delta_max,0.020974495
left_force_ty_max,0.020283857
right_force_ty_min,0.019875769
left_torque_norm_delta_current,0.019826341
left_force_tx_min,0.019567925
left_gelsight_center_x_current,0.019212827
left_gelsight_center_x_max,0.016576836
left_force_tz_min,0.014386666
right_force_tz_max,0.013675603
torque_balance_ratio_max,0.013607224
left_torque_norm_max,0.013187627
left_force_tx_range,0.013138954
right_force_tz_std,0.013115268
right_torque_norm_delta_max,0.012747991
left_gelsight_center_y_current,0.011955883
left_force_fx_slope,0.011526784
right_force_tz_range,0.011490009
right_force_fx_p95,0.01134176
right_force_tx_range,0.010938709
right_force_tz_current,0.010905217
right_force_fy_p95,0.010770391
right_force_fy_max,0.010538734
right_force_tx_max,0.010289781
torque_balance_absdiff_mean,0.01015728
right_gelsight_raw_diff_mean_min,0.009927195
left_torque_norm_delta_range,0.009792912
left_gelsight_raw_diff_mean_std,0.009734264
right_force_norm_delta_range,0.009501125
right_gelsight_center_y_p95,0.0094732735
right_torque_norm_delta_range,0.009296348
left_force_fx_current,0.009272231
left_force_tz_range,0.009073281
left_torque_norm_range,0.008947562
torque_balance_ratio_current,0.008925994
right_force_tz_min,0.008874073
left_gelsight_diff_mean_std,0.008795939
left_force_fx_std,0.0085404515
right_force_tz_slope,0.008513734
left_force_fz_mean,0.008480498
torque_balance_absdiff_slope,0.008392212
force_balance_absdiff_current,0.008371837
right_force_fx_slope,0.008257125
right_force_tx_std,0.008253501
right_torque_norm_delta_min,0.008200088
left_force_fx_min,0.008167773
right_force_tz_mean,0.008140248
left_gelsight_center_x_range,0.008081053
left_force_tx_slope,0.0079765
left_force_norm_slope,0.00795876
left_gelsight_center_x_min,0.007944927
right_force_fx_max,0.00751927
right_gelsight_center_x_range,0.007469505
right_force_tx_p95,0.0073850625
left_gelsight_raw_diff_mean_current,0.0073831067
left_gelsight_area_stability,0.0073762685
left_force_ty_std,0.007293386
left_force_ty_mean,0.0071634576
right_torque_norm_mean,0.007097543
left_gelsight_center_y_min,0.0069417576
left_force_tz_slope,0.006917496
right_gelsight_diff_p95_slope,0.006876463
left_gelsight_slip_rate,0.0066610393
right_force_norm_delta_p95,0.0066323983
left_force_fz_range,0.006506251
left_force_fy_range,0.00635589
right_gelsight_diff_mean_max,0.006194504
right_gelsight_diff_max_slope,0.006191399
right_force_norm_min,0.0061280904
right_gelsight_center_y_slope,0.0059189373
force_balance_ratio_mean,0.0058851535
torque_balance_absdiff_max,0.0057190685
left_gelsight_center_x_missing_ratio,0.0056632743
left_force_ty_p95,0.00564478
right_force_fx_mean,0.005612255
right_gelsight_contact_area_std,0.005597423
left_force_ty_current,0.0054750023
right_gelsight_area_growth,0.0054729725
right_gelsight_center_x_slope,0.005415321
left_torque_norm_delta_min,0.0052985703
right_gelsight_diff_mean_current,0.005217116
left_force_fz_slope,0.0051926747
right_torque_norm_range,0.0051320293
left_force_tz_std,0.005047097
right_force_fz_range,0.0050248834
right_torque_norm_delta_mean,0.0049998728
left_force_tz_current,0.004887537
right_force_ty_mean,0.004724136
left_force_norm_delta_range,0.004630689
right_force_fz_min,0.0040206793
right_torque_norm_min,0.0039721555
left_torque_norm_delta_max,0.0037838123
right_force_norm_p95,0.003774114
left_torque_norm_delta_slope,0.002762028
right_force_fx_min,0.0023865749
right_force_norm_max,0.002284841
