sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T062000_252106Z_000001__01,episode_20260722T062000_252106Z_000001,foam_brick,too_high,too_high,0.103990264,0.18722811,0.7087816
episode_20260722T062053_730750Z_000001__01,episode_20260722T062053_730750Z_000001,foam_brick,too_high,too_high,0.06479537,0.15176362,0.78344107
episode_20260722T062116_684729Z_000001__01,episode_20260722T062116_684729Z_000001,foam_brick,too_high,too_high,0.020297984,0.040462114,0.9392399
episode_20260722T062138_074451Z_000001__01,episode_20260722T062138_074451Z_000001,foam_brick,too_high,too_high,0.083376564,0.14400433,0.7726191
episode_20260722T062223_632304Z_000001__01,episode_20260722T062223_632304Z_000001,foam_brick,too_high,too_high,0.034172274,0.08891629,0.8769114
episode_20260722T062351_996051Z_000001__01,episode_20260722T062351_996051Z_000001,foam_brick,too_high,too_high,0.08578365,0.23239394,0.6818224
episode_20260722T062436_379226Z_000001__01,episode_20260722T062436_379226Z_000001,foam_brick,too_high,too_high,0.025375577,0.09780247,0.87682194
episode_20260722T062459_203563Z_000001__01,episode_20260722T062459_203563Z_000001,foam_brick,too_high,too_high,0.05667604,0.21760784,0.7257161
episode_20260722T062523_857175Z_000001__01,episode_20260722T062523_857175Z_000001,foam_brick,too_high,too_high,0.09002145,0.18253665,0.72744185
episode_20260722T062543_758428Z_000001__01,episode_20260722T062543_758428Z_000001,foam_brick,too_high,too_high,0.030873258,0.07327646,0.8958503
episode_20260722T062603_446349Z_000001__01,episode_20260722T062603_446349Z_000001,foam_brick,too_high,too_high,0.037979912,0.08863975,0.87338036
episode_20260722T062642_585740Z_000001__01,episode_20260722T062642_585740Z_000001,foam_brick,too_high,too_high,0.036834806,0.098677956,0.86448723
episode_20260722T062809_880550Z_000001__01,episode_20260722T062809_880550Z_000001,foam_brick,too_high,too_high,0.07040495,0.3241717,0.60542333
episode_20260722T062851_689826Z_000001__01,episode_20260722T062851_689826Z_000001,foam_brick,too_high,too_high,0.06790455,0.09642662,0.8356688
episode_20260722T062912_043495Z_000001__01,episode_20260722T062912_043495Z_000001,foam_brick,too_high,too_high,0.05747735,0.12872517,0.8137975
episode_20260722T063047_297684Z_000001__01,episode_20260722T063047_297684Z_000001,foam_brick,too_high,too_low,0.75987005,0.07208521,0.16804473
episode_20260722T060601_534948Z_000001__01,episode_20260722T060601_534948Z_000001,foam_brick,too_low,too_low,0.93907064,0.025658319,0.03527111
episode_20260722T060622_728768Z_000001__01,episode_20260722T060622_728768Z_000001,foam_brick,too_low,too_high,0.33808118,0.22823238,0.4336864
episode_20260722T060643_427171Z_000001__01,episode_20260722T060643_427171Z_000001,foam_brick,too_low,too_low,0.41616344,0.33712256,0.24671397
episode_20260722T060741_069173Z_000001__01,episode_20260722T060741_069173Z_000001,foam_brick,too_low,too_low,0.5156405,0.37323716,0.11112233
episode_20260722T060801_688616Z_000001__01,episode_20260722T060801_688616Z_000001,foam_brick,too_low,too_low,0.886601,0.06762006,0.04577901
episode_20260722T060843_737772Z_000001__01,episode_20260722T060843_737772Z_000001,foam_brick,too_low,fine,0.2492602,0.45641926,0.29432058
episode_20260722T060907_412149Z_000001__01,episode_20260722T060907_412149Z_000001,foam_brick,too_low,too_low,0.9153603,0.046075802,0.038563915
episode_20260722T060932_018579Z_000001__01,episode_20260722T060932_018579Z_000001,foam_brick,too_low,fine,0.27169675,0.51240623,0.21589702
episode_20260722T061031_126776Z_000001__01,episode_20260722T061031_126776Z_000001,foam_brick,too_low,too_low,0.4299737,0.18458937,0.38543692
episode_20260722T061051_415970Z_000001__01,episode_20260722T061051_415970Z_000001,foam_brick,too_low,too_low,0.73070383,0.15053868,0.11875751
episode_20260722T061111_915148Z_000001__01,episode_20260722T061111_915148Z_000001,foam_brick,too_low,too_low,0.617461,0.2046213,0.17791772
episode_20260722T061555_781140Z_000001__01,episode_20260722T061555_781140Z_000001,foam_brick,too_low,too_low,0.61367375,0.18432572,0.20200054
episode_20260722T061655_001633Z_000001__01,episode_20260722T061655_001633Z_000001,foam_brick,too_low,fine,0.32128125,0.5596762,0.11904256
episode_20260722T061716_175167Z_000001__01,episode_20260722T061716_175167Z_000001,foam_brick,too_low,too_low,0.4776121,0.3737973,0.14859062
episode_20260722T061816_201751Z_000001__01,episode_20260722T061816_201751Z_000001,foam_brick,too_low,too_low,0.94795614,0.025125511,0.026918337
episode_20260722T061836_753713Z_000001__01,episode_20260722T061836_753713Z_000001,foam_brick,too_low,too_low,0.70327663,0.24293648,0.0537869
episode_20260722T061916_454821Z_000001__01,episode_20260722T061916_454821Z_000001,foam_brick,too_low,too_low,0.8441295,0.09626384,0.05960666
episode_20260722T055643_046651Z_000001__01,episode_20260722T055643_046651Z_000001,foam_brick,fine,fine,0.05633998,0.47942638,0.46423367
episode_20260722T055706_854330Z_000001__01,episode_20260722T055706_854330Z_000001,foam_brick,fine,fine,0.06250997,0.5867523,0.35073775
