feature,importance
right_torque_norm_delta_current,0.03187744
right_force_ty_current,0.031159814
right_force_norm_delta_current,0.029998312
right_torque_norm_current,0.027401734
left_torque_norm_current,0.024513826
right_force_norm_current,0.020336147
left_force_tx_min,0.019927002
left_torque_norm_max,0.019821867
right_torque_norm_slope,0.019463448
right_force_norm_delta_max,0.018824318
left_force_ty_max,0.016964229
right_force_tx_range,0.016401747
right_force_ty_min,0.016385661
left_force_tx_range,0.016016942
left_force_ty_current,0.015470242
left_force_tz_min,0.015105159
right_force_tx_std,0.01481636
left_force_fz_mean,0.014438005
right_force_fz_range,0.013023969
left_force_fz_max,0.012226498
torque_balance_ratio_max,0.011944741
left_force_tx_slope,0.011716315
right_force_fy_max,0.011672631
right_force_tz_max,0.011604012
right_force_tz_min,0.011533715
right_force_fx_current,0.011311888
left_force_tz_range,0.01123504
right_force_tz_current,0.01090822
right_torque_norm_delta_max,0.010816712
left_force_fx_slope,0.010805647
right_force_tz_std,0.0103828935
right_force_tz_range,0.010313496
left_torque_norm_delta_range,0.010253559
right_force_fy_min,0.010123923
left_force_tz_std,0.010047063
left_torque_norm_delta_max,0.00975036
torque_balance_ratio_current,0.0097189145
right_force_fz_min,0.009361634
left_force_fy_current,0.009222734
left_force_ty_std,0.00920475
left_force_ty_p95,0.008979599
right_force_fx_p95,0.008930904
right_force_fy_p95,0.00885051
right_force_tx_max,0.00873498
left_force_tz_slope,0.008628335
torque_balance_absdiff_mean,0.008398002
right_force_ty_range,0.008323801
left_torque_norm_delta_min,0.0080978265
left_force_fy_p95,0.00807273
right_force_norm_delta_mean,0.008040153
left_force_fx_range,0.007994697
torque_balance_absdiff_slope,0.007960811
right_force_fx_slope,0.007949245
left_force_fz_std,0.007897713
left_force_fy_max,0.00789242
right_force_fy_current,0.007842304
left_force_fx_min,0.007826468
left_force_tz_mean,0.007726384
left_force_fz_range,0.007620364
left_force_ty_range,0.007556433
left_force_tx_std,0.007491317
left_torque_norm_p95,0.007381965
right_torque_norm_delta_mean,0.0073536173
left_force_tz_p95,0.007319777
left_force_tx_mean,0.0071748267
left_torque_norm_delta_slope,0.0071738753
right_force_tz_slope,0.007149159
left_force_norm_mean,0.0070320526
left_torque_norm_delta_mean,0.0069917603
right_torque_norm_delta_min,0.0068049645
left_torque_norm_delta_current,0.006762482
left_force_tz_current,0.0067113917
right_force_fx_mean,0.00650913
left_force_ty_mean,0.0064712926
right_force_fy_slope,0.0062696137
left_force_norm_range,0.0061768987
force_balance_ratio_slope,0.006175754
force_balance_ratio_current,0.005987715
left_force_norm_delta_current,0.005973428
left_force_fy_mean,0.0056054234
left_force_norm_slope,0.0055073337
right_force_norm_p95,0.0053925305
right_force_fx_max,0.005386998
right_force_tz_p95,0.0053847595
left_force_norm_max,0.005330517
right_force_fx_range,0.00531798
left_torque_norm_range,0.0053044856
torque_balance_absdiff_max,0.0052837064
left_force_fx_std,0.0052586566
left_force_norm_delta_std,0.0052391603
right_force_fy_range,0.005107439
left_force_tx_p95,0.0050600623
right_force_fz_current,0.004916212
left_force_fy_range,0.0048271525
right_force_fz_mean,0.004725408
left_force_fz_p95,0.0045403135
right_force_ty_slope,0.0038630683
right_torque_norm_delta_slope,0.0036676426
force_balance_absdiff_mean,0.003355113
left_force_fx_current,0.0025903187
