sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T062000_252106Z_000001__01,episode_20260722T062000_252106Z_000001,foam_brick,too_high,too_high,0.08082345,0.24509498,0.67408156
episode_20260722T062053_730750Z_000001__01,episode_20260722T062053_730750Z_000001,foam_brick,too_high,too_high,0.049464688,0.2052643,0.745271
episode_20260722T062116_684729Z_000001__01,episode_20260722T062116_684729Z_000001,foam_brick,too_high,too_high,0.017513689,0.05239228,0.930094
episode_20260722T062138_074451Z_000001__01,episode_20260722T062138_074451Z_000001,foam_brick,too_high,too_high,0.06391678,0.24829412,0.6877891
episode_20260722T062223_632304Z_000001__01,episode_20260722T062223_632304Z_000001,foam_brick,too_high,too_high,0.03127113,0.12546091,0.843268
episode_20260722T062351_996051Z_000001__01,episode_20260722T062351_996051Z_000001,foam_brick,too_high,too_high,0.07231122,0.27563992,0.6520488
episode_20260722T062436_379226Z_000001__01,episode_20260722T062436_379226Z_000001,foam_brick,too_high,too_high,0.028442549,0.12897496,0.84258246
episode_20260722T062459_203563Z_000001__01,episode_20260722T062459_203563Z_000001,foam_brick,too_high,too_high,0.06824275,0.26411653,0.66764075
episode_20260722T062523_857175Z_000001__01,episode_20260722T062523_857175Z_000001,foam_brick,too_high,too_high,0.057206333,0.2513534,0.6914403
episode_20260722T062543_758428Z_000001__01,episode_20260722T062543_758428Z_000001,foam_brick,too_high,too_high,0.03549479,0.0632327,0.9012725
episode_20260722T062603_446349Z_000001__01,episode_20260722T062603_446349Z_000001,foam_brick,too_high,too_high,0.033533864,0.107546814,0.8589193
episode_20260722T062642_585740Z_000001__01,episode_20260722T062642_585740Z_000001,foam_brick,too_high,too_high,0.033385444,0.09687699,0.8697376
episode_20260722T062809_880550Z_000001__01,episode_20260722T062809_880550Z_000001,foam_brick,too_high,fine,0.06280053,0.5074139,0.42978558
episode_20260722T062851_689826Z_000001__01,episode_20260722T062851_689826Z_000001,foam_brick,too_high,too_high,0.032947645,0.10794759,0.85910475
episode_20260722T062912_043495Z_000001__01,episode_20260722T062912_043495Z_000001,foam_brick,too_high,too_high,0.048186902,0.17970225,0.7721109
episode_20260722T063047_297684Z_000001__01,episode_20260722T063047_297684Z_000001,foam_brick,too_high,too_low,0.63278365,0.17405793,0.19315845
episode_20260722T060601_534948Z_000001__01,episode_20260722T060601_534948Z_000001,foam_brick,too_low,too_low,0.9324676,0.030641641,0.036890745
episode_20260722T060622_728768Z_000001__01,episode_20260722T060622_728768Z_000001,foam_brick,too_low,too_low,0.46082437,0.16999154,0.3691841
episode_20260722T060643_427171Z_000001__01,episode_20260722T060643_427171Z_000001,foam_brick,too_low,too_low,0.384653,0.35757023,0.25777677
episode_20260722T060741_069173Z_000001__01,episode_20260722T060741_069173Z_000001,foam_brick,too_low,fine,0.41405863,0.46621358,0.11972781
episode_20260722T060801_688616Z_000001__01,episode_20260722T060801_688616Z_000001,foam_brick,too_low,too_low,0.88088083,0.07767958,0.04143959
