feature,importance
right_gelsight_diff_max_current,0.034408987
right_gelsight_contact_area_range,0.023634948
right_gelsight_diff_mean_max,0.021905653
left_gelsight_center_x_current,0.021179916
right_gelsight_diff_max_max,0.01960307
left_gelsight_diff_mean_current,0.019278945
right_gelsight_contact_area_current,0.019130962
left_gelsight_center_x_max,0.018834047
gelsight_area_balance_absdiff_current,0.015386979
left_gelsight_raw_diff_mean_slope,0.014971984
left_gelsight_center_y_current,0.014814419
left_gelsight_center_x_p95,0.0146463625
right_gelsight_raw_diff_mean_min,0.014620484
right_gelsight_center_y_p95,0.01427206
left_gelsight_area_stability,0.014099448
left_gelsight_contact_area_std,0.0140499035
left_gelsight_diff_mean_std,0.0139882965
right_gelsight_diff_max_slope,0.013428638
gelsight_diff_balance_absdiff_mean,0.013401623
right_gelsight_raw_diff_mean_max,0.01321385
left_gelsight_raw_diff_mean_range,0.01309609
right_gelsight_center_x_range,0.012637106
right_gelsight_area_growth,0.012391251
gelsight_area_balance_absdiff_max,0.012337996
right_gelsight_raw_diff_mean_mean,0.012225056
right_gelsight_diff_mean_current,0.012020817
gelsight_diff_balance_absdiff_max,0.011955377
left_gelsight_raw_diff_mean_std,0.011936503
right_gelsight_center_y_std,0.011476049
right_gelsight_raw_diff_mean_std,0.011108893
right_gelsight_diff_mean_min,0.011078595
right_gelsight_area_stability,0.01103286
right_gelsight_contact_area_slope,0.010765284
right_gelsight_center_x_slope,0.010724155
gelsight_diff_balance_absdiff_slope,0.010708388
gelsight_diff_balance_ratio_mean,0.010322424
left_gelsight_center_x_mean,0.01014246
right_gelsight_diff_max_range,0.010021745
left_gelsight_center_y_range,0.009884846
left_gelsight_diff_mean_range,0.0098544685
right_gelsight_center_x_min,0.009715902
right_gelsight_center_y_slope,0.009577017
right_gelsight_raw_diff_mean_p95,0.009576455
right_gelsight_center_y_range,0.009553968
right_gelsight_raw_diff_mean_range,0.009544991
left_gelsight_center_x_min,0.009499783
left_gelsight_diff_max_max,0.009424406
right_gelsight_center_x_mean,0.00920868
left_gelsight_diff_max_current,0.009194736
right_gelsight_center_x_missing_ratio,0.00916424
left_gelsight_area_growth,0.009032454
gelsight_diff_balance_ratio_current,0.008810541
left_gelsight_center_y_max,0.008777189
right_gelsight_center_y_mean,0.008622771
right_gelsight_center_y_min,0.008534374
gelsight_area_balance_absdiff_slope,0.008516888
right_gelsight_center_y_max,0.008493388
right_gelsight_raw_diff_mean_slope,0.008334415
left_gelsight_center_y_min,0.008307376
right_gelsight_center_x_current,0.008256372
left_gelsight_raw_diff_mean_min,0.008246045
right_gelsight_center_y_current,0.008208802
left_gelsight_contact_area_current,0.008101719
left_gelsight_center_y_p95,0.007916543
right_gelsight_center_y_missing_ratio,0.007815829
right_gelsight_diff_max_std,0.007811735
right_gelsight_area_mean,0.007800754
left_gelsight_center_y_mean,0.0077589755
right_gelsight_slip_rate,0.007650178
gelsight_area_balance_ratio_slope,0.007374367
gelsight_diff_balance_ratio_slope,0.007353938
right_gelsight_center_x_std,0.007311595
right_gelsight_diff_mean_range,0.0072750156
left_gelsight_diff_max_slope,0.007007247
right_gelsight_diff_max_mean,0.0069193854
left_gelsight_raw_diff_mean_mean,0.0069136936
left_gelsight_center_y_std,0.006500126
left_gelsight_center_x_range,0.006499883
gelsight_area_balance_absdiff_mean,0.006373408
left_gelsight_diff_p95_slope,0.0062871356
gelsight_diff_balance_absdiff_current,0.0062817056
left_gelsight_diff_p95_std,0.0061487756
left_gelsight_diff_max_p95,0.0060524447
left_gelsight_center_x_missing_ratio,0.0060332958
left_gelsight_diff_mean_slope,0.005855592
right_gelsight_diff_p95_mean,0.0058271564
right_gelsight_center_x_p95,0.0057699257
left_gelsight_diff_max_range,0.0057568485
left_gelsight_diff_mean_mean,0.005669168
right_gelsight_diff_p95_slope,0.0055234735
gelsight_area_balance_ratio_mean,0.005513543
gelsight_diff_balance_ratio_max,0.00475336
right_gelsight_area_max,0.0045711133
gelsight_area_balance_ratio_max,0.004360235
right_gelsight_diff_mean_std,0.0043545025
right_gelsight_diff_mean_slope,0.004098675
left_gelsight_diff_mean_p95,0.004087837
right_gelsight_diff_mean_p95,0.0038433187
left_gelsight_contact_area_slope,0.003635708
right_gelsight_diff_p95_current,0.0
