sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T062000_252106Z_000001__01,episode_20260722T062000_252106Z_000001,foam_brick,too_high,fine,0.11628145,0.50220287,0.38151568
episode_20260722T062053_730750Z_000001__01,episode_20260722T062053_730750Z_000001,foam_brick,too_high,fine,0.101867564,0.62659574,0.27153674
episode_20260722T062116_684729Z_000001__01,episode_20260722T062116_684729Z_000001,foam_brick,too_high,too_high,0.113439955,0.39646605,0.49009395
episode_20260722T062138_074451Z_000001__01,episode_20260722T062138_074451Z_000001,foam_brick,too_high,fine,0.2101892,0.48065332,0.3091574
episode_20260722T062223_632304Z_000001__01,episode_20260722T062223_632304Z_000001,foam_brick,too_high,too_high,0.041691113,0.20784838,0.75046045
episode_20260722T062351_996051Z_000001__01,episode_20260722T062351_996051Z_000001,foam_brick,too_high,fine,0.0989099,0.51512563,0.3859645
episode_20260722T062436_379226Z_000001__01,episode_20260722T062436_379226Z_000001,foam_brick,too_high,too_high,0.10350203,0.41445196,0.482046
episode_20260722T062459_203563Z_000001__01,episode_20260722T062459_203563Z_000001,foam_brick,too_high,too_high,0.33938017,0.14146616,0.51915365
episode_20260722T062523_857175Z_000001__01,episode_20260722T062523_857175Z_000001,foam_brick,too_high,fine,0.10419658,0.549157,0.34664643
episode_20260722T062543_758428Z_000001__01,episode_20260722T062543_758428Z_000001,foam_brick,too_high,too_high,0.3343987,0.22713241,0.4384689
episode_20260722T062603_446349Z_000001__01,episode_20260722T062603_446349Z_000001,foam_brick,too_high,fine,0.14546432,0.488362,0.36617365
episode_20260722T062642_585740Z_000001__01,episode_20260722T062642_585740Z_000001,foam_brick,too_high,too_low,0.7855142,0.12329249,0.0911933
episode_20260722T062809_880550Z_000001__01,episode_20260722T062809_880550Z_000001,foam_brick,too_high,too_low,0.5113025,0.21008086,0.27861667
episode_20260722T062851_689826Z_000001__01,episode_20260722T062851_689826Z_000001,foam_brick,too_high,fine,0.13992897,0.43842366,0.42164737
episode_20260722T062912_043495Z_000001__01,episode_20260722T062912_043495Z_000001,foam_brick,too_high,fine,0.07638158,0.5323672,0.39125118
episode_20260722T063047_297684Z_000001__01,episode_20260722T063047_297684Z_000001,foam_brick,too_high,too_low,0.83712864,0.063176356,0.09969503
episode_20260722T060601_534948Z_000001__01,episode_20260722T060601_534948Z_000001,foam_brick,too_low,too_low,0.74373883,0.10735406,0.14890714
episode_20260722T060622_728768Z_000001__01,episode_20260722T060622_728768Z_000001,foam_brick,too_low,too_low,0.69515395,0.16484751,0.13999851
episode_20260722T060643_427171Z_000001__01,episode_20260722T060643_427171Z_000001,foam_brick,too_low,too_low,0.7766199,0.07612152,0.14725854
episode_20260722T060741_069173Z_000001__01,episode_20260722T060741_069173Z_000001,foam_brick,too_low,too_low,0.79209435,0.15895793,0.048947677
episode_20260722T060801_688616Z_000001__01,episode_20260722T060801_688616Z_000001,foam_brick,too_low,too_low,0.8450765,0.06732623,0.08759729
episode_20260722T060843_737772Z_000001__01,episode_20260722T060843_737772Z_000001,foam_brick,too_low,fine,0.33494943,0.5248561,0.14019448
episode_20260722T060907_412149Z_000001__01,episode_20260722T060907_412149Z_000001,foam_brick,too_low,too_low,0.86779374,0.049479477,0.082726836
episode_20260722T060932_018579Z_000001__01,episode_20260722T060932_018579Z_000001,foam_brick,too_low,too_low,0.690896,0.18837214,0.12073189
episode_20260722T061031_126776Z_000001__01,episode_20260722T061031_126776Z_000001,foam_brick,too_low,too_high,0.4313082,0.13470568,0.43398607
episode_20260722T061051_415970Z_000001__01,episode_20260722T061051_415970Z_000001,foam_brick,too_low,too_low,0.43905705,0.39854237,0.16240054
episode_20260722T061111_915148Z_000001__01,episode_20260722T061111_915148Z_000001,foam_brick,too_low,too_low,0.6944519,0.20687193,0.09867609
episode_20260722T061555_781140Z_000001__01,episode_20260722T061555_781140Z_000001,foam_brick,too_low,fine,0.18994491,0.42903095,0.38102415
episode_20260722T061655_001633Z_000001__01,episode_20260722T061655_001633Z_000001,foam_brick,too_low,too_low,0.6311894,0.14503084,0.22377977
episode_20260722T061716_175167Z_000001__01,episode_20260722T061716_175167Z_000001,foam_brick,too_low,too_low,0.52993923,0.22714153,0.2429192
episode_20260722T061816_201751Z_000001__01,episode_20260722T061816_201751Z_000001,foam_brick,too_low,too_low,0.6845786,0.16486889,0.15055248
episode_20260722T061836_753713Z_000001__01,episode_20260722T061836_753713Z_000001,foam_brick,too_low,too_low,0.5565935,0.40705132,0.036355212
episode_20260722T061916_454821Z_000001__01,episode_20260722T061916_454821Z_000001,foam_brick,too_low,too_low,0.6781731,0.1835566,0.13827027
episode_20260722T055643_046651Z_000001__01,episode_20260722T055643_046651Z_000001,foam_brick,fine,too_high,0.06431539,0.44311017,0.4925744
episode_20260722T055706_854330Z_000001__01,episode_20260722T055706_854330Z_000001,foam_brick,fine,too_high,0.22502276,0.38399124,0.39098594
episode_20260722T055733_149236Z_000001__01,episode_20260722T055733_149236Z_000001,foam_brick,fine,too_low,0.5313713,0.40702167,0.061607018
episode_20260722T055754_949563Z_000001__01,episode_20260722T055754_949563Z_000001,foam_brick,fine,too_high,0.13730173,0.08073489,0.78196335
episode_20260722T055816_340638Z_000001__01,episode_20260722T055816_340638Z_000001,foam_brick,fine,too_low,0.48985475,0.22112538,0.2890199
episode_20260722T055838_123549Z_000001__01,episode_20260722T055838_123549Z_000001,foam_brick,fine,too_low,0.5274793,0.18072487,0.29179585
episode_20260722T055901_594609Z_000001__01,episode_20260722T055901_594609Z_000001,foam_brick,fine,too_low,0.5131753,0.3989969,0.087827794
episode_20260722T055923_291538Z_000001__01,episode_20260722T055923_291538Z_000001,foam_brick,fine,fine,0.2540196,0.625739,0.12024143
episode_20260722T055944_196134Z_000001__01,episode_20260722T055944_196134Z_000001,foam_brick,fine,too_high,0.34703577,0.19277671,0.46018755
episode_20260722T060004_919920Z_000001__01,episode_20260722T060004_919920Z_000001,foam_brick,fine,too_low,0.4726438,0.1317016,0.39565462
episode_20260722T060028_541375Z_000001__01,episode_20260722T060028_541375Z_000001,foam_brick,fine,too_high,0.09152683,0.120013446,0.7884598
episode_20260722T060050_250278Z_000001__01,episode_20260722T060050_250278Z_000001,foam_brick,fine,too_low,0.48282915,0.27324817,0.24392265
episode_20260722T060111_644458Z_000001__01,episode_20260722T060111_644458Z_000001,foam_brick,fine,fine,0.412699,0.4206003,0.16670065
episode_20260722T060133_665893Z_000001__01,episode_20260722T060133_665893Z_000001,foam_brick,fine,too_low,0.5894881,0.10065133,0.30986053
episode_20260722T060154_940189Z_000001__01,episode_20260722T060154_940189Z_000001,foam_brick,fine,too_high,0.091943145,0.2747859,0.6332709
episode_20260722T060336_494073Z_000001__01,episode_20260722T060336_494073Z_000001,foam_brick,fine,too_low,0.7265516,0.18033694,0.09311148
episode_20260722T060400_752746Z_000001__01,episode_20260722T060400_752746Z_000001,foam_brick,fine,too_high,0.18293627,0.32303193,0.49403176
episode_20260722T060422_558791Z_000001__01,episode_20260722T060422_558791Z_000001,foam_brick,fine,too_high,0.179252,0.35435823,0.46638978
episode_20260722T060443_124315Z_000001__01,episode_20260722T060443_124315Z_000001,foam_brick,fine,too_high,0.22160761,0.20089996,0.5774925
episode_20260722T060504_478941Z_000001__01,episode_20260722T060504_478941Z_000001,foam_brick,fine,fine,0.26621,0.37425607,0.35953397
