feature,importance
right_force_norm_delta_current,0.07476637
right_force_norm_delta_max,0.0385015
right_force_norm_current,0.035289496
right_torque_norm_delta_current,0.034319997
left_force_ty_max,0.03382804
right_force_fx_current,0.026256185
right_force_ty_current,0.022023965
right_torque_norm_current,0.020117491
right_torque_norm_delta_max,0.019835718
left_force_tx_min,0.019015478
left_gelsight_contact_area_std,0.017906915
left_torque_norm_delta_max,0.017684577
left_gelsight_center_x_current,0.01751274
left_force_fx_std,0.015728163
left_force_fx_current,0.015554357
right_force_tz_slope,0.012996883
right_torque_norm_min,0.012577725
left_gelsight_center_y_current,0.012408493
left_force_fz_max,0.012398254
left_gelsight_area_max,0.011989743
right_force_tx_std,0.011863833
torque_balance_ratio_max,0.011394468
right_force_norm_delta_std,0.011176149
right_force_norm_delta_mean,0.011083832
right_gelsight_center_x_current,0.010735429
right_force_fx_p95,0.010480586
left_gelsight_area_stability,0.010434086
force_balance_absdiff_mean,0.009390553
right_gelsight_raw_diff_mean_std,0.009019215
left_gelsight_center_x_range,0.008956091
left_force_fy_min,0.008845582
right_force_tz_range,0.008817861
left_gelsight_center_y_min,0.008635223
right_gelsight_center_x_slope,0.008546739
right_force_fx_mean,0.008455545
right_gelsight_raw_diff_mean_range,0.008393631
torque_balance_absdiff_mean,0.008220332
left_force_fz_mean,0.007912244
left_torque_norm_delta_p95,0.007867314
right_gelsight_diff_mean_max,0.007830213
torque_balance_ratio_current,0.0078189075
right_force_fy_current,0.0076739253
right_gelsight_center_y_max,0.007562058
left_force_ty_range,0.0075297747
right_torque_norm_delta_mean,0.0074600163
right_force_tz_current,0.0074456413
left_torque_norm_delta_std,0.007445304
left_torque_norm_mean,0.007263653
right_force_fy_range,0.007233352
right_gelsight_raw_diff_mean_min,0.0071942895
right_force_fy_max,0.0071839415
right_torque_norm_delta_min,0.0071823904
left_gelsight_diff_mean_std,0.0071290657
right_force_tx_slope,0.0070393034
right_force_tz_p95,0.0070168264
right_gelsight_diff_mean_p95,0.0069846055
left_gelsight_center_y_max,0.006919761
right_gelsight_center_y_p95,0.006899563
left_gelsight_slip_rate,0.006785668
right_force_fx_range,0.006763904
left_force_tx_mean,0.006658223
left_force_norm_delta_range,0.006586041
force_balance_ratio_current,0.006503435
right_force_tx_range,0.0064569954
right_force_tz_max,0.006370082
right_gelsight_diff_mean_min,0.006361325
gelsight_diff_balance_ratio_mean,0.006168082
right_gelsight_diff_mean_current,0.00609881
right_force_fy_std,0.006064153
right_gelsight_diff_mean_range,0.006019365
left_force_tx_current,0.0059657968
right_force_tx_max,0.005933466
left_torque_norm_delta_mean,0.005837964
left_gelsight_diff_mean_max,0.005810437
gelsight_diff_balance_ratio_max,0.0056776926
right_force_fx_min,0.0055748154
right_force_fz_range,0.0054807304
gelsight_area_balance_absdiff_mean,0.0051591517
right_force_ty_min,0.0051558972
left_force_fz_range,0.0051183407
left_force_ty_current,0.0050833574
left_gelsight_center_y_std,0.004947982
left_gelsight_diff_p95_std,0.00487306
gelsight_diff_balance_absdiff_max,0.004677647
left_torque_norm_current,0.004671195
gelsight_area_balance_absdiff_max,0.00463722
right_force_ty_mean,0.00456026
right_torque_norm_std,0.004545686
left_gelsight_center_x_p95,0.004543133
right_force_ty_std,0.0043642977
left_gelsight_raw_diff_mean_slope,0.004209042
left_gelsight_raw_diff_mean_p95,0.0041740783
right_force_ty_max,0.0038884594
left_force_fx_range,0.003746606
right_gelsight_diff_mean_std,0.0036445595
right_gelsight_area_growth,0.0029464397
right_force_fz_p95,0.0028240895
right_gelsight_area_max,0.002516873
left_force_tx_p95,0.0023157957
left_force_fx_max,0.00052641303
