sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T025340_807266Z_000001__01,episode_20260722T025340_807266Z_000001,marker,too_high,fine,0.10393577,0.6879635,0.20810075
episode_20260722T025427_726891Z_000001__01,episode_20260722T025427_726891Z_000001,marker,too_high,too_high,0.2916334,0.2145185,0.49384806
episode_20260722T025454_133196Z_000001__01,episode_20260722T025454_133196Z_000001,marker,too_high,too_high,0.35009757,0.14650793,0.5033945
episode_20260722T025514_487099Z_000001__01,episode_20260722T025514_487099Z_000001,marker,too_high,fine,0.30167717,0.5410371,0.15728575
episode_20260722T025622_754222Z_000001__01,episode_20260722T025622_754222Z_000001,marker,too_high,too_low,0.41564342,0.3298816,0.25447497
episode_20260722T025732_444815Z_000001__01,episode_20260722T025732_444815Z_000001,marker,too_high,too_high,0.015857475,0.060168907,0.9239736
episode_20260722T025816_642137Z_000001__01,episode_20260722T025816_642137Z_000001,marker,too_high,too_high,0.031517472,0.24905007,0.7194325
episode_20260722T025931_253994Z_000001__01,episode_20260722T025931_253994Z_000001,marker,too_high,too_high,0.018251741,0.06611334,0.915635
episode_20260722T030231_295729Z_000001__01,episode_20260722T030231_295729Z_000001,marker,too_high,fine,0.2696043,0.6222552,0.10814048
episode_20260722T030420_915680Z_000001__01,episode_20260722T030420_915680Z_000001,marker,too_high,too_high,0.011470663,0.037107524,0.9514218
episode_20260722T024038_935899Z_000001__01,episode_20260722T024038_935899Z_000001,marker,too_low,too_low,0.83677244,0.12762639,0.035601158
episode_20260722T024104_194679Z_000001__01,episode_20260722T024104_194679Z_000001,marker,too_low,too_low,0.78753704,0.18866365,0.023799295
episode_20260722T024125_226935Z_000001__01,episode_20260722T024125_226935Z_000001,marker,too_low,too_low,0.50715655,0.39974532,0.09309809
episode_20260722T024148_921214Z_000001__01,episode_20260722T024148_921214Z_000001,marker,too_low,too_low,0.40220052,0.3378026,0.25999686
episode_20260722T024217_460360Z_000001__01,episode_20260722T024217_460360Z_000001,marker,too_low,too_low,0.84708804,0.12442293,0.028489016
episode_20260722T024330_155551Z_000001__01,episode_20260722T024330_155551Z_000001,marker,too_low,too_low,0.87509817,0.07411828,0.050783537
episode_20260722T024439_220470Z_000001__01,episode_20260722T024439_220470Z_000001,marker,too_low,too_low,0.8789517,0.083405875,0.03764236
