feature,importance
right_force_norm_current,0.048590004
left_force_fx_max,0.043627344
right_torque_norm_current,0.039502397
right_force_ty_current,0.033759587
right_force_fx_min,0.033079255
right_force_norm_delta_current,0.029274333
left_force_ty_current,0.024239955
right_force_fx_current,0.0238023
right_torque_norm_delta_current,0.023331525
left_torque_norm_std,0.022838963
right_force_norm_delta_max,0.021430556
right_torque_norm_delta_max,0.021384684
right_force_norm_mean,0.018344821
left_force_tx_min,0.01669561
right_force_tz_slope,0.0151607115
right_force_fy_std,0.014230571
left_torque_norm_max,0.014180694
right_force_tx_std,0.012844888
right_force_fx_std,0.012646096
right_force_tz_std,0.012173495
left_force_tx_range,0.011011556
right_force_tz_range,0.010466059
torque_balance_ratio_max,0.010452587
left_force_fz_p95,0.0102944905
right_force_norm_delta_std,0.010224958
left_force_fz_max,0.010119144
right_force_fx_max,0.010119143
left_torque_norm_delta_std,0.009939472
right_force_fy_p95,0.0097170845
left_torque_norm_delta_max,0.009453285
right_force_norm_max,0.009423446
left_torque_norm_delta_min,0.009161506
right_force_ty_min,0.009073366
left_force_ty_max,0.009041005
right_force_fx_p95,0.008681899
left_torque_norm_delta_mean,0.008575421
left_force_fz_std,0.007820871
left_torque_norm_mean,0.0077567436
left_force_ty_range,0.0077220243
left_force_tz_mean,0.0076457993
left_force_tz_std,0.007643538
right_force_norm_delta_mean,0.0075846594
right_force_fy_slope,0.007563546
right_torque_norm_delta_min,0.0073321676
right_force_tz_current,0.0073288134
right_force_tx_range,0.0072873845
left_force_tz_max,0.0072758375
torque_balance_ratio_current,0.0071840603
left_force_fy_min,0.0069544655
torque_balance_absdiff_mean,0.0069436817
left_force_tx_mean,0.0068628965
left_force_fy_p95,0.0068435348
left_force_tx_std,0.0067818076
right_torque_norm_delta_range,0.006779056
left_torque_norm_delta_current,0.0067554545
right_force_norm_delta_min,0.006744777
right_force_fy_current,0.006692387
left_force_fx_range,0.006583631
left_torque_norm_current,0.006535593
right_force_fy_range,0.006521145
right_torque_norm_std,0.0064075687
right_force_fy_min,0.0063761044
left_force_tz_current,0.006281633
right_force_tz_max,0.0061592604
left_force_fx_current,0.006115997
right_force_tx_mean,0.0060381703
left_force_tz_p95,0.0060056066
right_force_norm_slope,0.005935116
right_torque_norm_mean,0.005914152
right_force_fy_mean,0.0059029236
right_force_fx_slope,0.0058400417
left_force_tz_range,0.005831615
torque_balance_ratio_slope,0.005739401
left_force_ty_mean,0.005682879
left_force_fx_min,0.005632365
right_force_fy_max,0.0054967846
right_torque_norm_min,0.0054466533
right_force_ty_std,0.0053174747
right_force_tz_p95,0.0053034704
torque_balance_absdiff_current,0.0052798446
left_force_fx_p95,0.0052616186
left_force_fz_range,0.005087777
force_balance_absdiff_slope,0.005064288
right_force_tz_mean,0.004957556
right_force_tx_slope,0.0048287464
left_force_norm_current,0.0045321668
left_torque_norm_min,0.004447216
left_force_fy_mean,0.004402181
right_force_fz_range,0.003850071
right_torque_norm_delta_mean,0.0037143268
left_force_fz_mean,0.0037112285
left_force_norm_delta_max,0.0036868434
force_balance_absdiff_max,0.0034974616
right_force_ty_mean,0.003172632
left_force_fy_max,0.003148807
right_force_fx_mean,0.0031375454
force_balance_ratio_current,0.002674579
right_force_fx_range,0.0021985448
torque_balance_absdiff_slope,0.0021521056
left_force_norm_delta_mean,0.0017312247
