sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T025340_807266Z_000001__01,episode_20260722T025340_807266Z_000001,marker,too_high,fine,0.090142,0.69895446,0.21090358
episode_20260722T025427_726891Z_000001__01,episode_20260722T025427_726891Z_000001,marker,too_high,too_high,0.1728065,0.16599225,0.6612013
episode_20260722T025454_133196Z_000001__01,episode_20260722T025454_133196Z_000001,marker,too_high,too_low,0.5285127,0.15499003,0.31649727
episode_20260722T025514_487099Z_000001__01,episode_20260722T025514_487099Z_000001,marker,too_high,fine,0.10544867,0.76391214,0.13063912
episode_20260722T025622_754222Z_000001__01,episode_20260722T025622_754222Z_000001,marker,too_high,too_low,0.50105554,0.22213286,0.27681157
episode_20260722T025732_444815Z_000001__01,episode_20260722T025732_444815Z_000001,marker,too_high,too_high,0.023709781,0.07802061,0.8982696
episode_20260722T025816_642137Z_000001__01,episode_20260722T025816_642137Z_000001,marker,too_high,too_high,0.03406382,0.1981589,0.76777726
episode_20260722T025931_253994Z_000001__01,episode_20260722T025931_253994Z_000001,marker,too_high,too_high,0.023179708,0.059169628,0.91765064
episode_20260722T030231_295729Z_000001__01,episode_20260722T030231_295729Z_000001,marker,too_high,fine,0.08827941,0.8257573,0.08596327
episode_20260722T030420_915680Z_000001__01,episode_20260722T030420_915680Z_000001,marker,too_high,too_high,0.020694787,0.059657753,0.9196475
episode_20260722T024038_935899Z_000001__01,episode_20260722T024038_935899Z_000001,marker,too_low,too_low,0.8556428,0.11293989,0.03141737
episode_20260722T024104_194679Z_000001__01,episode_20260722T024104_194679Z_000001,marker,too_low,too_low,0.9252687,0.05372181,0.021009473
episode_20260722T024125_226935Z_000001__01,episode_20260722T024125_226935Z_000001,marker,too_low,too_low,0.7981477,0.11518954,0.086662754
episode_20260722T024148_921214Z_000001__01,episode_20260722T024148_921214Z_000001,marker,too_low,fine,0.34681344,0.4179098,0.23527677
episode_20260722T024217_460360Z_000001__01,episode_20260722T024217_460360Z_000001,marker,too_low,too_low,0.8583322,0.079075456,0.06259228
episode_20260722T024330_155551Z_000001__01,episode_20260722T024330_155551Z_000001,marker,too_low,too_low,0.75125265,0.15668643,0.09206093
