feature,importance
left_gelsight_diff_max_current,0.04427167
right_gelsight_raw_diff_mean_current,0.04190187
gelsight_area_balance_absdiff_current,0.029044863
gelsight_diff_balance_absdiff_current,0.026139233
gelsight_area_balance_absdiff_max,0.019543948
left_gelsight_center_x_current,0.01928711
right_gelsight_diff_mean_std,0.017849203
gelsight_diff_balance_absdiff_max,0.017021388
right_gelsight_diff_mean_max,0.016522186
left_gelsight_contact_area_std,0.015804553
right_gelsight_diff_mean_range,0.015288085
left_gelsight_center_y_current,0.0151604405
left_gelsight_area_mean,0.013856449
right_gelsight_diff_mean_current,0.013710754
right_gelsight_center_y_range,0.013529255
left_gelsight_center_x_missing_ratio,0.013487044
right_gelsight_raw_diff_mean_range,0.013070729
gelsight_area_balance_absdiff_mean,0.012596828
right_gelsight_raw_diff_mean_min,0.012376377
right_gelsight_diff_max_current,0.012171456
left_gelsight_area_stability,0.011980599
left_gelsight_center_y_missing_ratio,0.0118666915
left_gelsight_center_y_max,0.0117696235
right_gelsight_center_x_current,0.011721541
right_gelsight_diff_max_max,0.011690538
right_gelsight_raw_diff_mean_std,0.011688222
left_gelsight_diff_max_slope,0.011391133
right_gelsight_contact_area_current,0.011089042
right_gelsight_center_y_max,0.010965172
right_gelsight_center_y_min,0.010884323
right_gelsight_contact_area_mean,0.010854439
left_gelsight_center_y_min,0.010847305
left_gelsight_diff_mean_current,0.010729231
right_gelsight_center_x_slope,0.010690971
right_gelsight_center_y_p95,0.010530647
left_gelsight_diff_mean_max,0.010456322
right_gelsight_raw_diff_mean_mean,0.010274552
left_gelsight_contact_area_p95,0.010022325
left_gelsight_center_x_max,0.009953762
right_gelsight_center_y_std,0.009835942
left_gelsight_center_y_std,0.009817886
left_gelsight_center_x_p95,0.009704991
left_gelsight_center_y_p95,0.009667933
gelsight_area_balance_ratio_mean,0.009573867
left_gelsight_center_x_range,0.009394328
left_gelsight_center_x_mean,0.009350411
left_gelsight_diff_p95_std,0.009296115
left_gelsight_contact_area_slope,0.009147435
gelsight_diff_balance_ratio_current,0.009032051
right_gelsight_diff_max_slope,0.008893219
left_gelsight_raw_diff_mean_min,0.008842679
right_gelsight_diff_max_p95,0.008797524
left_gelsight_center_y_range,0.008720871
right_gelsight_contact_area_std,0.008704279
right_gelsight_slip_rate,0.008492377
right_gelsight_contact_area_p95,0.008467924
left_gelsight_center_x_std,0.008303169
right_gelsight_diff_mean_min,0.0082571125
right_gelsight_raw_diff_mean_max,0.008021693
left_gelsight_diff_mean_slope,0.0078082853
gelsight_diff_balance_ratio_mean,0.007745431
left_gelsight_center_y_mean,0.007586284
left_gelsight_diff_mean_range,0.0074934885
left_gelsight_center_x_min,0.007131388
right_gelsight_center_x_range,0.0071275313
left_gelsight_center_y_slope,0.0070239096
right_gelsight_center_y_current,0.0070235506
left_gelsight_raw_diff_mean_mean,0.006953628
gelsight_area_balance_ratio_max,0.0069285873
right_gelsight_diff_p95_slope,0.0065303477
right_gelsight_center_y_mean,0.006404408
left_gelsight_center_x_slope,0.0063476125
right_gelsight_area_mean,0.006317754
left_gelsight_diff_mean_mean,0.0063052834
right_gelsight_center_x_min,0.0062767547
left_gelsight_diff_max_max,0.0061315284
left_gelsight_raw_diff_mean_max,0.006093068
left_gelsight_raw_diff_mean_p95,0.006055137
gelsight_diff_balance_absdiff_slope,0.005792224
right_gelsight_diff_mean_slope,0.00570208
left_gelsight_diff_max_mean,0.005697671
gelsight_area_balance_ratio_current,0.005677207
right_gelsight_diff_p95_std,0.0056435284
gelsight_diff_balance_ratio_slope,0.00562537
right_gelsight_center_x_p95,0.005581727
right_gelsight_raw_diff_mean_p95,0.005548937
left_gelsight_diff_mean_p95,0.0052788304
left_gelsight_contact_area_mean,0.0051034726
right_gelsight_center_x_std,0.004997595
gelsight_diff_balance_absdiff_mean,0.0048473445
right_gelsight_center_x_mean,0.0047444366
right_gelsight_contact_area_slope,0.0047295243
right_gelsight_area_stability,0.004628413
left_gelsight_contact_area_current,0.004205043
left_gelsight_area_max,0.004054625
left_gelsight_diff_max_p95,0.0039406978
right_gelsight_diff_mean_p95,0.0037477359
gelsight_diff_balance_ratio_max,0.0028078274
left_gelsight_diff_p95_mean,0.0
right_gelsight_area_max,0.0
