feature,importance
right_gelsight_raw_diff_mean_current,0.03961624
right_gelsight_raw_diff_mean_max,0.036654
right_gelsight_contact_area_current,0.03012281
left_gelsight_diff_max_current,0.02933335
gelsight_diff_balance_absdiff_max,0.027873576
gelsight_area_balance_absdiff_current,0.019300321
gelsight_area_balance_absdiff_mean,0.017228063
gelsight_diff_balance_absdiff_current,0.016657453
right_gelsight_diff_mean_max,0.014423592
left_gelsight_center_x_current,0.01421656
left_gelsight_diff_mean_max,0.013810512
right_gelsight_raw_diff_mean_std,0.012677555
left_gelsight_center_x_missing_ratio,0.012212011
right_gelsight_raw_diff_mean_range,0.011965557
right_gelsight_diff_mean_std,0.011562517
right_gelsight_diff_max_max,0.011240308
right_gelsight_center_x_current,0.011155675
left_gelsight_contact_area_std,0.011143223
gelsight_area_balance_absdiff_max,0.010807216
left_gelsight_diff_max_p95,0.010547851
left_gelsight_center_y_min,0.010512411
left_gelsight_center_y_current,0.010429029
right_gelsight_contact_area_std,0.010302156
left_gelsight_center_x_p95,0.010049679
right_gelsight_diff_mean_current,0.010043419
right_gelsight_contact_area_p95,0.009937297
right_gelsight_diff_mean_range,0.009838396
right_gelsight_center_y_p95,0.009553393
left_gelsight_center_x_mean,0.00951204
left_gelsight_contact_area_current,0.009475312
right_gelsight_center_y_min,0.009398615
left_gelsight_center_y_p95,0.009171715
right_gelsight_raw_diff_mean_mean,0.009028779
right_gelsight_diff_mean_min,0.008738685
right_gelsight_diff_max_slope,0.008713898
left_gelsight_area_stability,0.008657406
left_gelsight_area_mean,0.008614179
left_gelsight_center_x_range,0.008612513
left_gelsight_area_max,0.008571011
right_gelsight_center_x_slope,0.008406812
right_gelsight_center_y_max,0.008387812
right_gelsight_diff_max_current,0.0082583735
right_gelsight_center_y_std,0.008065015
left_gelsight_center_y_range,0.007952407
right_gelsight_center_y_range,0.007944363
right_gelsight_diff_mean_slope,0.007865817
left_gelsight_diff_max_max,0.007805686
left_gelsight_center_y_max,0.007731937
right_gelsight_area_max,0.007726948
left_gelsight_center_y_missing_ratio,0.0076601612
gelsight_diff_balance_absdiff_mean,0.007583964
left_gelsight_center_y_mean,0.007475831
right_gelsight_raw_diff_mean_min,0.007411807
left_gelsight_center_x_max,0.0073778597
right_gelsight_area_stability,0.00723383
left_gelsight_center_y_std,0.007233261
left_gelsight_diff_max_mean,0.0072295764
left_gelsight_diff_mean_current,0.0071391873
left_gelsight_diff_p95_mean,0.006990049
gelsight_area_balance_ratio_mean,0.0068977866
left_gelsight_diff_mean_slope,0.006886429
left_gelsight_raw_diff_mean_max,0.0068859076
right_gelsight_slip_rate,0.0068538203
right_gelsight_center_y_current,0.006742259
left_gelsight_contact_area_p95,0.0066076987
left_gelsight_center_y_slope,0.0065249754
right_gelsight_center_x_range,0.0065089883
gelsight_diff_balance_ratio_mean,0.006444842
left_gelsight_diff_p95_std,0.006436767
gelsight_diff_balance_ratio_max,0.0064064804
left_gelsight_contact_area_slope,0.006383379
left_gelsight_raw_diff_mean_min,0.006379017
left_gelsight_center_x_std,0.0060763597
right_gelsight_raw_diff_mean_p95,0.0060653156
left_gelsight_contact_area_mean,0.0059843655
gelsight_diff_balance_ratio_current,0.0058388663
left_gelsight_diff_mean_range,0.005753475
right_gelsight_diff_p95_slope,0.005743306
left_gelsight_center_x_min,0.005698467
right_gelsight_contact_area_mean,0.0056690825
gelsight_diff_balance_absdiff_slope,0.0055586663
left_gelsight_raw_diff_mean_p95,0.005537853
left_gelsight_raw_diff_mean_mean,0.005520582
right_gelsight_center_x_p95,0.005364419
left_gelsight_center_x_slope,0.0051846225
right_gelsight_contact_area_slope,0.005071231
right_gelsight_center_x_std,0.0050617103
left_gelsight_diff_max_slope,0.0050610644
right_gelsight_diff_mean_p95,0.005022358
right_gelsight_area_mean,0.0049950234
right_gelsight_center_y_mean,0.0049509257
right_gelsight_diff_p95_std,0.0049042194
gelsight_area_balance_ratio_max,0.004855885
gelsight_diff_balance_ratio_slope,0.0048103184
gelsight_area_balance_ratio_current,0.004744503
right_gelsight_diff_max_p95,0.00469379
right_gelsight_center_x_min,0.0046384376
right_gelsight_center_x_mean,0.004551391
left_gelsight_diff_mean_mean,0.0045230407
left_gelsight_diff_mean_p95,0.0045184577
right_gelsight_diff_mean_mean,0.0045069973
left_gelsight_slip_rate,0.004451212
left_gelsight_diff_max_std,0.0043856995
left_gelsight_contact_area_range,0.004310558
right_gelsight_diff_max_mean,0.0042611184
gelsight_area_balance_ratio_slope,0.0041241273
left_gelsight_diff_mean_min,0.004103126
right_gelsight_area_growth,0.0040931455
right_gelsight_center_y_slope,0.004084535
right_gelsight_center_x_missing_ratio,0.0040483605
right_gelsight_center_x_max,0.003958583
right_gelsight_diff_max_std,0.0037683877
left_gelsight_diff_mean_std,0.003655791
left_gelsight_area_growth,0.0031442954
gelsight_area_balance_absdiff_slope,0.0027451788
right_gelsight_contact_area_range,0.002567438
left_gelsight_diff_p95_slope,0.0025621452
left_gelsight_raw_diff_mean_current,0.002185567
left_gelsight_diff_max_range,0.0019641635
left_gelsight_raw_diff_mean_slope,0.0019615658
right_gelsight_diff_max_range,0.0015728493
left_gelsight_contact_area_min,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_raw_diff_mean_std,0.0
left_gelsight_raw_diff_mean_range,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_range,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_center_y_missing_ratio,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_raw_diff_mean_slope,0.0
