sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T025340_807266Z_000001__01,episode_20260722T025340_807266Z_000001,marker,too_high,fine,0.18048829,0.41632098,0.40319076
episode_20260722T025427_726891Z_000001__01,episode_20260722T025427_726891Z_000001,marker,too_high,too_low,0.72430354,0.10090872,0.1747877
episode_20260722T025454_133196Z_000001__01,episode_20260722T025454_133196Z_000001,marker,too_high,too_low,0.43743944,0.3019672,0.26059338
episode_20260722T025514_487099Z_000001__01,episode_20260722T025514_487099Z_000001,marker,too_high,too_low,0.51797205,0.111514725,0.37051323
episode_20260722T025622_754222Z_000001__01,episode_20260722T025622_754222Z_000001,marker,too_high,fine,0.34014785,0.39271957,0.26713252
episode_20260722T025732_444815Z_000001__01,episode_20260722T025732_444815Z_000001,marker,too_high,too_high,0.017599048,0.06775381,0.91464716
episode_20260722T025816_642137Z_000001__01,episode_20260722T025816_642137Z_000001,marker,too_high,too_high,0.038318366,0.19516313,0.7665185
episode_20260722T025931_253994Z_000001__01,episode_20260722T025931_253994Z_000001,marker,too_high,too_high,0.04347846,0.17808916,0.77843237
episode_20260722T030231_295729Z_000001__01,episode_20260722T030231_295729Z_000001,marker,too_high,too_low,0.49110284,0.37017325,0.13872395
episode_20260722T030420_915680Z_000001__01,episode_20260722T030420_915680Z_000001,marker,too_high,too_high,0.01528255,0.04519415,0.9395233
episode_20260722T024038_935899Z_000001__01,episode_20260722T024038_935899Z_000001,marker,too_low,too_low,0.55631864,0.30348206,0.14019932
episode_20260722T024104_194679Z_000001__01,episode_20260722T024104_194679Z_000001,marker,too_low,fine,0.4231832,0.43923515,0.13758169
episode_20260722T024125_226935Z_000001__01,episode_20260722T024125_226935Z_000001,marker,too_low,fine,0.33263743,0.5624396,0.104922935
episode_20260722T024148_921214Z_000001__01,episode_20260722T024148_921214Z_000001,marker,too_low,too_low,0.46709126,0.32645783,0.20645094
episode_20260722T024217_460360Z_000001__01,episode_20260722T024217_460360Z_000001,marker,too_low,too_low,0.68304145,0.21347436,0.10348425
episode_20260722T024330_155551Z_000001__01,episode_20260722T024330_155551Z_000001,marker,too_low,too_low,0.7459525,0.16905972,0.08498782
episode_20260722T024439_220470Z_000001__01,episode_20260722T024439_220470Z_000001,marker,too_low,too_low,0.49110892,0.25899923,0.24989189
episode_20260722T024521_383777Z_000001__01,episode_20260722T024521_383777Z_000001,marker,too_low,fine,0.38859865,0.41407233,0.197329
episode_20260722T024626_392965Z_000001__01,episode_20260722T024626_392965Z_000001,marker,too_low,fine,0.38128605,0.47484437,0.14386956
episode_20260722T024648_271994Z_000001__01,episode_20260722T024648_271994Z_000001,marker,too_low,too_low,0.3910263,0.30565226,0.30332145
episode_20260722T024828_622324Z_000001__01,episode_20260722T024828_622324Z_000001,marker,too_low,too_high,0.27697322,0.333914,0.38911277
episode_20260722T024903_109023Z_000001__01,episode_20260722T024903_109023Z_000001,marker,too_low,too_low,0.5064518,0.41338024,0.08016801
episode_20260722T024923_370104Z_000001__01,episode_20260722T024923_370104Z_000001,marker,too_low,too_low,0.70399827,0.15964513,0.13635665
episode_20260722T025018_571687Z_000001__01,episode_20260722T025018_571687Z_000001,marker,too_low,too_low,0.8277709,0.069844864,0.102384254
episode_20260722T025038_819184Z_000001__01,episode_20260722T025038_819184Z_000001,marker,too_low,too_low,0.44755623,0.40048873,0.15195505
episode_20260722T022622_329646Z_000001__01,episode_20260722T022622_329646Z_000001,marker,fine,fine,0.101148896,0.6721201,0.22673099
episode_20260722T022643_584230Z_000001__01,episode_20260722T022643_584230Z_000001,marker,fine,too_low,0.72310793,0.12087301,0.15601909
episode_20260722T022704_625513Z_000001__01,episode_20260722T022704_625513Z_000001,marker,fine,too_low,0.7073338,0.124187425,0.16847882
episode_20260722T022724_511689Z_000001__01,episode_20260722T022724_511689Z_000001,marker,fine,fine,0.27108872,0.5448113,0.18409997
episode_20260722T022748_751907Z_000001__01,episode_20260722T022748_751907Z_000001,marker,fine,fine,0.39026114,0.43532073,0.17441815
episode_20260722T022854_281665Z_000001__01,episode_20260722T022854_281665Z_000001,marker,fine,too_low,0.485025,0.409616,0.105358995
episode_20260722T022942_691398Z_000001__01,episode_20260722T022942_691398Z_000001,marker,fine,fine,0.41312054,0.52685386,0.060025573
episode_20260722T023006_819199Z_000001__01,episode_20260722T023006_819199Z_000001,marker,fine,too_low,0.61683625,0.08570063,0.2974631
episode_20260722T023219_143664Z_000001__01,episode_20260722T023219_143664Z_000001,marker,fine,fine,0.33923614,0.50795937,0.15280452
episode_20260722T023241_406868Z_000001__01,episode_20260722T023241_406868Z_000001,marker,fine,too_low,0.67194337,0.23411343,0.09394319
episode_20260722T023403_610441Z_000001__01,episode_20260722T023403_610441Z_000001,marker,fine,too_high,0.04337521,0.23565136,0.72097343
episode_20260722T023449_607520Z_000001__01,episode_20260722T023449_607520Z_000001,marker,fine,too_low,0.49167892,0.2402597,0.2680614
episode_20260722T023730_087104Z_000001__01,episode_20260722T023730_087104Z_000001,marker,fine,too_low,0.60713786,0.17088781,0.22197431
episode_20260722T023755_052190Z_000001__01,episode_20260722T023755_052190Z_000001,marker,fine,fine,0.35092428,0.40630835,0.24276738
episode_20260722T023826_473639Z_000001__01,episode_20260722T023826_473639Z_000001,marker,fine,too_low,0.8460763,0.07838471,0.075539015
episode_20260722T023850_820045Z_000001__01,episode_20260722T023850_820045Z_000001,marker,fine,too_low,0.5629983,0.26611495,0.17088677
episode_20260722T023912_790087Z_000001__01,episode_20260722T023912_790087Z_000001,marker,fine,too_low,0.68648493,0.07213058,0.24138449
