feature,importance
right_torque_norm_current,0.045877814
left_force_fx_current,0.04295467
left_force_fx_max,0.041729562
right_force_fx_current,0.040145155
left_torque_norm_delta_current,0.03521691
right_torque_norm_delta_current,0.031159783
right_force_ty_min,0.030613815
right_force_ty_current,0.026653819
right_force_tz_range,0.02446869
right_force_norm_current,0.023986248
right_force_tx_range,0.015994254
right_force_fz_min,0.014534378
right_force_fy_std,0.014439491
right_force_norm_max,0.014198803
left_torque_norm_range,0.01300995
left_torque_norm_delta_std,0.012380198
right_force_tz_std,0.012338394
right_gelsight_center_y_range,0.012336488
right_force_tz_slope,0.011456131
left_force_ty_max,0.011048325
right_torque_norm_delta_slope,0.010948314
left_force_tx_min,0.010761742
left_gelsight_diff_max_mean,0.010457407
right_force_tx_std,0.01006944
right_force_fy_range,0.009854832
left_force_fz_p95,0.00967825
right_force_fx_min,0.009583837
left_torque_norm_delta_range,0.009461623
left_gelsight_center_y_missing_ratio,0.009438938
gelsight_diff_balance_absdiff_max,0.009406801
right_force_fy_max,0.009398268
right_force_norm_delta_max,0.00918725
right_torque_norm_delta_max,0.009021452
force_balance_absdiff_slope,0.008965303
right_gelsight_diff_mean_std,0.008961623
left_force_fz_range,0.00889611
left_gelsight_center_x_current,0.008820043
left_force_fz_max,0.008660883
left_gelsight_contact_area_mean,0.008637508
right_force_ty_max,0.0086141275
right_force_fz_range,0.008523194
left_force_tz_std,0.008474614
right_gelsight_raw_diff_mean_p95,0.008405904
right_force_ty_std,0.008318481
left_gelsight_area_stability,0.008233698
right_force_fx_std,0.008064165
left_force_tx_max,0.007982443
left_force_fz_current,0.0079796165
torque_balance_absdiff_slope,0.007825558
left_force_ty_current,0.007655086
torque_balance_ratio_slope,0.007554924
right_force_norm_slope,0.0074883564
left_gelsight_center_x_mean,0.007357635
left_gelsight_raw_diff_mean_range,0.0071752733
left_force_norm_delta_max,0.0070199785
left_gelsight_area_max,0.0070094704
right_force_fx_range,0.006886068
left_torque_norm_delta_min,0.006583469
right_gelsight_center_y_std,0.00654097
right_gelsight_diff_mean_range,0.00640753
right_torque_norm_delta_min,0.0063972734
right_force_tz_max,0.0061965436
left_force_fz_std,0.0061046253
right_force_norm_delta_std,0.0060876114
left_gelsight_raw_diff_mean_std,0.0059195072
force_balance_absdiff_mean,0.0058170147
left_force_tz_range,0.0058099157
left_force_fz_mean,0.0057863165
left_force_fy_std,0.005762687
left_torque_norm_current,0.005725242
torque_balance_absdiff_mean,0.0055674706
right_force_fy_slope,0.005544289
left_gelsight_center_x_missing_ratio,0.0054902104
right_gelsight_raw_diff_mean_current,0.005454316
left_force_tz_p95,0.0053876187
left_gelsight_diff_mean_std,0.005212876
left_force_norm_delta_range,0.0052123102
left_gelsight_diff_mean_slope,0.00516683
left_gelsight_center_y_min,0.004939429
right_gelsight_contact_area_p95,0.0049222857
right_force_norm_delta_current,0.004788458
right_gelsight_center_y_slope,0.004567361
right_gelsight_center_x_p95,0.004548623
right_torque_norm_delta_range,0.004529035
right_gelsight_diff_mean_min,0.0044488013
right_gelsight_center_x_std,0.004351175
right_gelsight_diff_mean_max,0.004333733
right_force_tz_min,0.004298104
left_force_tx_mean,0.004042762
left_gelsight_center_y_std,0.003875354
right_gelsight_center_y_mean,0.0037105011
right_torque_norm_min,0.0035004548
right_gelsight_area_growth,0.0032971525
right_force_norm_delta_slope,0.0032942633
left_force_fy_mean,0.0030785447
gelsight_diff_balance_ratio_current,0.0030743342
left_gelsight_diff_mean_mean,0.0030106287
left_force_tz_slope,0.0029493412
right_torque_norm_max,0.0029438594
left_force_norm_current,0.0
