sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T022853_685678Z_000001__01,episode_20260723T022853_685678Z_000001,orange,too_high,fine,0.077491365,0.58570933,0.33679932
episode_20260723T023034_611763Z_000001__01,episode_20260723T023034_611763Z_000001,orange,too_high,fine,0.07612889,0.52253586,0.40133524
episode_20260723T023056_842038Z_000001__01,episode_20260723T023056_842038Z_000001,orange,too_high,fine,0.40145144,0.54482645,0.053722143
episode_20260723T023204_072803Z_000001__01,episode_20260723T023204_072803Z_000001,orange,too_high,too_high,0.020584768,0.10407813,0.8753371
episode_20260723T024110_856100Z_000001__01,episode_20260723T024110_856100Z_000001,orange,too_high,too_low,0.7343733,0.15553913,0.11008757
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_low,0.5837338,0.15461926,0.26164693
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.76163894,0.13638254,0.10197852
episode_20260723T024514_969611Z_000001__01,episode_20260723T024514_969611Z_000001,orange,too_high,too_low,0.59196246,0.23380505,0.17423245
episode_20260723T024536_265743Z_000001__01,episode_20260723T024536_265743Z_000001,orange,too_high,too_low,0.7290561,0.15752186,0.11342203
episode_20260723T024558_462611Z_000001__01,episode_20260723T024558_462611Z_000001,orange,too_high,too_low,0.8121614,0.13881977,0.04901887
episode_20260723T024738_047068Z_000001__01,episode_20260723T024738_047068Z_000001,orange,too_high,too_low,0.8410423,0.12081135,0.03814635
episode_20260723T024838_789954Z_000001__01,episode_20260723T024838_789954Z_000001,orange,too_high,fine,0.025125418,0.68729323,0.28758132
episode_20260723T024908_942966Z_000001__01,episode_20260723T024908_942966Z_000001,orange,too_high,fine,0.3528459,0.4815751,0.16557893
episode_20260723T024930_667057Z_000001__01,episode_20260723T024930_667057Z_000001,orange,too_high,too_high,0.07372183,0.4330511,0.4932271
episode_20260723T025124_797711Z_000001__01,episode_20260723T025124_797711Z_000001,orange,too_high,too_low,0.40636042,0.38499135,0.20864822
episode_20260723T021251_867037Z_000001__01,episode_20260723T021251_867037Z_000001,orange,too_low,too_low,0.93430054,0.045695964,0.020003505
episode_20260723T021318_442210Z_000001__01,episode_20260723T021318_442210Z_000001,orange,too_low,fine,0.32777706,0.5425892,0.12963378
episode_20260723T021339_988873Z_000001__01,episode_20260723T021339_988873Z_000001,orange,too_low,too_low,0.88184476,0.08328036,0.03487492
