feature,importance
left_force_fx_current,0.054974996
right_torque_norm_delta_current,0.044184443
left_torque_norm_current,0.04082427
left_force_fx_max,0.033582866
right_force_fx_current,0.03237242
right_force_ty_current,0.0322166
right_torque_norm_current,0.026481498
right_force_ty_min,0.024316141
left_torque_norm_range,0.018427085
right_force_norm_current,0.016878702
right_force_norm_delta_max,0.016647568
right_force_tx_range,0.016508272
right_force_norm_delta_current,0.016395418
left_force_fz_range,0.01578011
right_force_fz_min,0.015424232
left_torque_norm_delta_range,0.014460878
right_force_norm_delta_slope,0.014362944
left_force_ty_max,0.013843177
right_force_tz_std,0.013661058
right_force_tz_range,0.012585456
right_force_fx_range,0.012127316
left_force_fz_current,0.01171284
left_force_tz_std,0.011545405
right_force_tz_slope,0.011097868
left_torque_norm_p95,0.010292254
left_force_tx_min,0.01009439
left_force_fz_p95,0.009916669
right_torque_norm_delta_std,0.009769558
right_force_norm_delta_std,0.009745138
right_force_fz_range,0.009572828
right_torque_norm_delta_max,0.009565008
left_force_tz_slope,0.009465573
left_force_norm_mean,0.009219065
left_force_fz_max,0.008817821
right_force_fy_max,0.008753338
left_torque_norm_std,0.008532265
right_torque_norm_delta_mean,0.008517343
right_torque_norm_delta_range,0.008440181
right_force_fx_min,0.008435426
right_force_fy_std,0.008391434
left_force_fz_std,0.008347508
left_force_fx_p95,0.008062442
force_balance_absdiff_max,0.0079716705
left_force_tz_range,0.007927491
right_force_ty_max,0.007883188
left_force_fz_mean,0.007829417
right_torque_norm_delta_slope,0.00769071
right_force_norm_delta_range,0.0076413923
torque_balance_absdiff_slope,0.0075822473
left_torque_norm_delta_std,0.007557867
torque_balance_ratio_slope,0.007323186
right_force_tz_current,0.00687546
right_force_fy_range,0.006730853
left_force_fy_std,0.006719128
right_force_fy_p95,0.006676338
right_torque_norm_delta_min,0.0066138767
right_force_tz_max,0.006420837
left_force_fx_mean,0.006412631
left_force_ty_current,0.0063936957
torque_balance_absdiff_mean,0.006338579
left_torque_norm_min,0.0063146735
force_balance_ratio_slope,0.0063006813
left_force_tx_current,0.0062914044
right_force_norm_slope,0.006257006
left_force_norm_slope,0.006157144
right_force_ty_range,0.0061384
left_torque_norm_delta_max,0.0060135433
force_balance_ratio_max,0.005993627
right_force_fy_current,0.0059923534
right_force_tx_std,0.0059763095
force_balance_absdiff_slope,0.0059707495
left_force_fy_current,0.0056753587
left_torque_norm_delta_p95,0.005610964
left_force_ty_range,0.005606287
right_force_norm_p95,0.0055475403
left_torque_norm_delta_current,0.0054311217
left_force_fx_min,0.005339542
torque_balance_absdiff_current,0.005293443
left_force_fx_range,0.005285502
left_force_norm_delta_slope,0.0052198987
left_force_ty_mean,0.0050912197
left_force_norm_current,0.0050728815
left_force_tx_p95,0.00499936
left_force_tx_mean,0.004839579
right_force_tz_p95,0.004823642
right_force_tz_min,0.004641438
left_torque_norm_delta_min,0.0045732344
left_force_tz_current,0.0044813287
right_force_fy_slope,0.004357992
right_force_fz_current,0.0040281354
left_torque_norm_delta_slope,0.0038600334
right_force_norm_delta_min,0.0034415822
left_force_fy_min,0.0034168353
right_force_tx_mean,0.0031824864
left_force_ty_std,0.0028580544
left_force_fy_mean,0.002734478
right_force_ty_mean,0.0022864095
left_force_norm_delta_range,0.001957415
right_torque_norm_delta_p95,0.0
left_force_tx_max,0.0
