sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T022853_685678Z_000001__01,episode_20260723T022853_685678Z_000001,orange,too_high,fine,0.08723773,0.6009892,0.31177306
episode_20260723T023034_611763Z_000001__01,episode_20260723T023034_611763Z_000001,orange,too_high,too_high,0.07264708,0.37761417,0.54973876
episode_20260723T023056_842038Z_000001__01,episode_20260723T023056_842038Z_000001,orange,too_high,fine,0.38853273,0.5171876,0.09427967
episode_20260723T023204_072803Z_000001__01,episode_20260723T023204_072803Z_000001,orange,too_high,too_high,0.023365876,0.069037855,0.90759623
episode_20260723T024110_856100Z_000001__01,episode_20260723T024110_856100Z_000001,orange,too_high,too_low,0.6958322,0.1637592,0.14040856
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_low,0.708493,0.16441554,0.12709147
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.8738189,0.065914854,0.060266282
episode_20260723T024514_969611Z_000001__01,episode_20260723T024514_969611Z_000001,orange,too_high,too_low,0.55293673,0.2734119,0.17365137
episode_20260723T024536_265743Z_000001__01,episode_20260723T024536_265743Z_000001,orange,too_high,too_low,0.5989917,0.19668789,0.20432042
episode_20260723T024558_462611Z_000001__01,episode_20260723T024558_462611Z_000001,orange,too_high,too_low,0.93310136,0.04364272,0.023255963
episode_20260723T024738_047068Z_000001__01,episode_20260723T024738_047068Z_000001,orange,too_high,too_low,0.6147519,0.31559846,0.06964965
episode_20260723T024838_789954Z_000001__01,episode_20260723T024838_789954Z_000001,orange,too_high,fine,0.022214545,0.68165916,0.29612628
episode_20260723T024908_942966Z_000001__01,episode_20260723T024908_942966Z_000001,orange,too_high,fine,0.28439754,0.6514883,0.064114176
episode_20260723T024930_667057Z_000001__01,episode_20260723T024930_667057Z_000001,orange,too_high,fine,0.09641071,0.5682153,0.33537403
episode_20260723T025124_797711Z_000001__01,episode_20260723T025124_797711Z_000001,orange,too_high,fine,0.2988192,0.38003194,0.3211488
episode_20260723T021251_867037Z_000001__01,episode_20260723T021251_867037Z_000001,orange,too_low,too_low,0.9492221,0.032266654,0.018511258
episode_20260723T021318_442210Z_000001__01,episode_20260723T021318_442210Z_000001,orange,too_low,too_low,0.542815,0.2542662,0.20291875
episode_20260723T021339_988873Z_000001__01,episode_20260723T021339_988873Z_000001,orange,too_low,too_low,0.8548619,0.09820543,0.046932604
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_low,0.8356915,0.093893595,0.07041484
episode_20260723T021423_605868Z_000001__01,episode_20260723T021423_605868Z_000001,orange,too_low,too_low,0.92923814,0.039099164,0.03166267
episode_20260723T021447_997630Z_000001__01,episode_20260723T021447_997630Z_000001,orange,too_low,too_low,0.7519092,0.15516856,0.09292227
episode_20260723T021547_370767Z_000001__01,episode_20260723T021547_370767Z_000001,orange,too_low,fine,0.19451049,0.48768464,0.31780484
episode_20260723T021607_137371Z_000001__01,episode_20260723T021607_137371Z_000001,orange,too_low,fine,0.18695405,0.6468168,0.16622923
episode_20260723T021627_265166Z_000001__01,episode_20260723T021627_265166Z_000001,orange,too_low,too_low,0.94396436,0.02947515,0.026560513
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.9063239,0.06882335,0.024852732
episode_20260723T021758_616414Z_000001__01,episode_20260723T021758_616414Z_000001,orange,too_low,too_low,0.66325736,0.23106891,0.1056737
episode_20260723T021821_577867Z_000001__01,episode_20260723T021821_577867Z_000001,orange,too_low,fine,0.0753883,0.53998095,0.38463077
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,fine,0.083530754,0.5481882,0.3682811
episode_20260723T021930_901404Z_000001__01,episode_20260723T021930_901404Z_000001,orange,too_low,too_low,0.79761577,0.12771448,0.074669726
episode_20260723T022013_744244Z_000001__01,episode_20260723T022013_744244Z_000001,orange,too_low,fine,0.14471889,0.58330524,0.2719759
episode_20260723T022037_955414Z_000001__01,episode_20260723T022037_955414Z_000001,orange,too_low,too_low,0.8746584,0.08686754,0.038474035
episode_20260723T022209_514048Z_000001__01,episode_20260723T022209_514048Z_000001,orange,too_low,too_low,0.944381,0.034455575,0.021163411
episode_20260723T022303_439662Z_000001__01,episode_20260723T022303_439662Z_000001,orange,too_low,fine,0.43261808,0.45204177,0.115340136
episode_20260723T022348_463714Z_000001__01,episode_20260723T022348_463714Z_000001,orange,too_low,too_low,0.7607459,0.14982578,0.089428276
episode_20260723T015838_033248Z_000001__01,episode_20260723T015838_033248Z_000001,orange,fine,too_high,0.044683043,0.22015285,0.7351641
episode_20260723T015901_101279Z_000001__01,episode_20260723T015901_101279Z_000001,orange,fine,fine,0.03938956,0.8868156,0.07379478
episode_20260723T015922_999632Z_000001__01,episode_20260723T015922_999632Z_000001,orange,fine,too_high,0.06257244,0.38833544,0.5490921
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.030416429,0.87588286,0.093700655
episode_20260723T020211_557480Z_000001__01,episode_20260723T020211_557480Z_000001,orange,fine,fine,0.049496837,0.8714383,0.07906485
episode_20260723T020231_501803Z_000001__01,episode_20260723T020231_501803Z_000001,orange,fine,fine,0.045709275,0.86453176,0.08975896
episode_20260723T020251_946492Z_000001__01,episode_20260723T020251_946492Z_000001,orange,fine,too_high,0.073614605,0.4528362,0.47354928
episode_20260723T020441_870798Z_000001__01,episode_20260723T020441_870798Z_000001,orange,fine,fine,0.026422778,0.56728446,0.40629277
episode_20260723T020504_494240Z_000001__01,episode_20260723T020504_494240Z_000001,orange,fine,fine,0.09213589,0.5376522,0.37021193
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,too_high,0.0326199,0.09552729,0.87185276
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,fine,0.08050275,0.5188225,0.4006748
episode_20260723T020714_554695Z_000001__01,episode_20260723T020714_554695Z_000001,orange,fine,fine,0.060742177,0.5932555,0.3460023
episode_20260723T020738_835815Z_000001__01,episode_20260723T020738_835815Z_000001,orange,fine,fine,0.044807408,0.85232574,0.10286679
episode_20260723T020759_730731Z_000001__01,episode_20260723T020759_730731Z_000001,orange,fine,fine,0.03002703,0.8337106,0.13626231
episode_20260723T020822_631692Z_000001__01,episode_20260723T020822_631692Z_000001,orange,fine,fine,0.04744731,0.8439495,0.10860321
