feature,importance
right_gelsight_raw_diff_mean_current,0.033481974
right_gelsight_diff_max_current,0.029838726
gelsight_area_balance_absdiff_current,0.028855324
right_gelsight_diff_mean_current,0.02761861
gelsight_area_balance_absdiff_max,0.02613635
left_gelsight_contact_area_std,0.023649782
right_gelsight_raw_diff_mean_max,0.02117084
gelsight_area_balance_absdiff_mean,0.019766927
gelsight_diff_balance_absdiff_current,0.019102031
gelsight_diff_balance_absdiff_max,0.01718117
right_gelsight_diff_max_max,0.016734593
right_gelsight_diff_mean_std,0.016428918
right_gelsight_area_growth,0.015267245
right_gelsight_diff_mean_max,0.014767495
right_gelsight_center_y_range,0.01435824
left_gelsight_area_stability,0.014332469
left_gelsight_contact_area_mean,0.013662005
left_gelsight_center_y_max,0.01318025
left_gelsight_center_x_current,0.013080083
right_gelsight_center_x_missing_ratio,0.012986404
right_gelsight_center_y_std,0.012613231
left_gelsight_center_x_mean,0.011946305
left_gelsight_area_mean,0.011416542
right_gelsight_diff_mean_range,0.011340147
left_gelsight_diff_p95_mean,0.011169415
left_gelsight_center_x_max,0.0107233105
right_gelsight_center_y_p95,0.01067082
left_gelsight_center_x_p95,0.010664394
gelsight_diff_balance_absdiff_slope,0.01063982
right_gelsight_center_x_current,0.010627462
left_gelsight_center_y_current,0.010050213
gelsight_area_balance_ratio_max,0.010019866
right_gelsight_area_mean,0.010003412
right_gelsight_center_y_max,0.00998924
left_gelsight_raw_diff_mean_slope,0.009791588
left_gelsight_center_y_std,0.009678666
left_gelsight_slip_rate,0.009637584
right_gelsight_diff_mean_slope,0.009613033
right_gelsight_raw_diff_mean_slope,0.009593848
right_gelsight_center_y_current,0.009173481
right_gelsight_diff_max_p95,0.009146636
left_gelsight_contact_area_slope,0.009106401
left_gelsight_raw_diff_mean_min,0.009074021
gelsight_diff_balance_absdiff_mean,0.009042796
right_gelsight_diff_p95_mean,0.009015398
gelsight_diff_balance_ratio_current,0.008921045
left_gelsight_center_y_missing_ratio,0.00890154
right_gelsight_raw_diff_mean_min,0.00879023
right_gelsight_diff_max_std,0.00864937
left_gelsight_center_y_range,0.0085825045
right_gelsight_diff_mean_min,0.008450101
gelsight_area_balance_ratio_mean,0.008373527
left_gelsight_raw_diff_mean_p95,0.00833413
right_gelsight_center_y_mean,0.008285458
left_gelsight_raw_diff_mean_mean,0.008246427
left_gelsight_raw_diff_mean_range,0.008229243
right_gelsight_center_y_slope,0.007961095
left_gelsight_center_y_min,0.007922068
gelsight_area_balance_ratio_current,0.007873792
right_gelsight_diff_p95_std,0.007638242
right_gelsight_diff_mean_mean,0.007630394
left_gelsight_diff_mean_range,0.0075676437
gelsight_diff_balance_ratio_max,0.0075331763
left_gelsight_center_x_range,0.0074909
left_gelsight_center_x_min,0.0074467217
right_gelsight_area_max,0.0074352156
gelsight_diff_balance_ratio_mean,0.007333066
right_gelsight_center_x_min,0.0072437185
right_gelsight_slip_rate,0.0070499405
right_gelsight_center_x_mean,0.0068968455
left_gelsight_diff_mean_mean,0.006820701
left_gelsight_diff_max_mean,0.0068091005
left_gelsight_center_y_mean,0.006751227
right_gelsight_raw_diff_mean_mean,0.006632745
right_gelsight_area_stability,0.0064585805
right_gelsight_diff_max_range,0.006418688
right_gelsight_center_x_std,0.006335832
right_gelsight_contact_area_p95,0.0062768552
left_gelsight_diff_mean_p95,0.0062688747
left_gelsight_raw_diff_mean_std,0.006131141
gelsight_area_balance_ratio_slope,0.0058997213
left_gelsight_diff_max_p95,0.0058733146
right_gelsight_raw_diff_mean_range,0.005779885
left_gelsight_center_y_slope,0.0056497203
left_gelsight_diff_mean_slope,0.0056478875
right_gelsight_diff_max_slope,0.005583652
left_gelsight_contact_area_p95,0.005384163
right_gelsight_center_x_p95,0.0053328373
left_gelsight_diff_max_range,0.0053136675
right_gelsight_center_x_slope,0.0052391193
right_gelsight_contact_area_current,0.005006751
left_gelsight_raw_diff_mean_current,0.0044957576
left_gelsight_diff_max_current,0.004447563
left_gelsight_diff_max_slope,0.004000188
right_gelsight_diff_p95_slope,0.003994563
left_gelsight_contact_area_max,0.0033797973
right_gelsight_diff_p95_range,0.0031747664
right_gelsight_diff_max_mean,0.003064336
left_gelsight_diff_mean_std,0.0026951109
left_gelsight_center_x_missing_ratio,0.0
