sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T022853_685678Z_000001__01,episode_20260723T022853_685678Z_000001,orange,too_high,fine,0.11272907,0.58108354,0.3061874
episode_20260723T023034_611763Z_000001__01,episode_20260723T023034_611763Z_000001,orange,too_high,fine,0.027929774,0.9020684,0.07000187
episode_20260723T023056_842038Z_000001__01,episode_20260723T023056_842038Z_000001,orange,too_high,fine,0.37638775,0.5510247,0.072587624
episode_20260723T023204_072803Z_000001__01,episode_20260723T023204_072803Z_000001,orange,too_high,fine,0.03774418,0.5327569,0.42949894
episode_20260723T024110_856100Z_000001__01,episode_20260723T024110_856100Z_000001,orange,too_high,too_low,0.69688684,0.18245001,0.120663136
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_low,0.42352116,0.17553146,0.40094736
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.7219378,0.22105138,0.057010856
episode_20260723T024514_969611Z_000001__01,episode_20260723T024514_969611Z_000001,orange,too_high,fine,0.29525384,0.5964952,0.10825099
episode_20260723T024536_265743Z_000001__01,episode_20260723T024536_265743Z_000001,orange,too_high,too_low,0.7079277,0.14490329,0.14716895
episode_20260723T024558_462611Z_000001__01,episode_20260723T024558_462611Z_000001,orange,too_high,too_low,0.4912224,0.33384666,0.17493097
episode_20260723T024738_047068Z_000001__01,episode_20260723T024738_047068Z_000001,orange,too_high,too_low,0.8877715,0.065926865,0.046301674
episode_20260723T024838_789954Z_000001__01,episode_20260723T024838_789954Z_000001,orange,too_high,too_high,0.28146657,0.23519179,0.4833417
episode_20260723T024908_942966Z_000001__01,episode_20260723T024908_942966Z_000001,orange,too_high,too_low,0.39363924,0.27694058,0.32942015
episode_20260723T024930_667057Z_000001__01,episode_20260723T024930_667057Z_000001,orange,too_high,too_high,0.031567726,0.19948816,0.7689441
episode_20260723T025124_797711Z_000001__01,episode_20260723T025124_797711Z_000001,orange,too_high,too_low,0.70169705,0.20966808,0.08863489
episode_20260723T021251_867037Z_000001__01,episode_20260723T021251_867037Z_000001,orange,too_low,too_low,0.731826,0.18027969,0.08789436
episode_20260723T021318_442210Z_000001__01,episode_20260723T021318_442210Z_000001,orange,too_low,fine,0.13935854,0.7008068,0.15983471
episode_20260723T021339_988873Z_000001__01,episode_20260723T021339_988873Z_000001,orange,too_low,too_low,0.82983863,0.1261878,0.043973565
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_high,0.18637142,0.24271323,0.5709154
episode_20260723T021423_605868Z_000001__01,episode_20260723T021423_605868Z_000001,orange,too_low,too_low,0.7906127,0.14965235,0.059734963
episode_20260723T021447_997630Z_000001__01,episode_20260723T021447_997630Z_000001,orange,too_low,too_low,0.796453,0.15990223,0.04364473
episode_20260723T021547_370767Z_000001__01,episode_20260723T021547_370767Z_000001,orange,too_low,too_high,0.045068294,0.37212163,0.58281004
episode_20260723T021607_137371Z_000001__01,episode_20260723T021607_137371Z_000001,orange,too_low,too_low,0.6886764,0.24979156,0.06153196
episode_20260723T021627_265166Z_000001__01,episode_20260723T021627_265166Z_000001,orange,too_low,too_low,0.8500822,0.08006735,0.06985037
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.6272401,0.19572724,0.17703259
episode_20260723T021758_616414Z_000001__01,episode_20260723T021758_616414Z_000001,orange,too_low,too_low,0.69595563,0.18431757,0.11972678
episode_20260723T021821_577867Z_000001__01,episode_20260723T021821_577867Z_000001,orange,too_low,too_low,0.45320213,0.43189624,0.11490167
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,too_low,0.5058609,0.25335467,0.24078445
episode_20260723T021930_901404Z_000001__01,episode_20260723T021930_901404Z_000001,orange,too_low,too_low,0.79622954,0.16101731,0.042753126
episode_20260723T022013_744244Z_000001__01,episode_20260723T022013_744244Z_000001,orange,too_low,too_low,0.51711684,0.38331404,0.09956912
episode_20260723T022037_955414Z_000001__01,episode_20260723T022037_955414Z_000001,orange,too_low,too_low,0.5219575,0.3040818,0.1739607
episode_20260723T022209_514048Z_000001__01,episode_20260723T022209_514048Z_000001,orange,too_low,fine,0.33474523,0.4886633,0.1765915
episode_20260723T022303_439662Z_000001__01,episode_20260723T022303_439662Z_000001,orange,too_low,too_low,0.5953324,0.298111,0.106556624
episode_20260723T022348_463714Z_000001__01,episode_20260723T022348_463714Z_000001,orange,too_low,too_low,0.6147458,0.22773948,0.15751472
episode_20260723T015838_033248Z_000001__01,episode_20260723T015838_033248Z_000001,orange,fine,fine,0.04281154,0.8384595,0.11872897
episode_20260723T015901_101279Z_000001__01,episode_20260723T015901_101279Z_000001,orange,fine,fine,0.025798213,0.66373783,0.31046396
episode_20260723T015922_999632Z_000001__01,episode_20260723T015922_999632Z_000001,orange,fine,fine,0.03717301,0.7703077,0.19251923
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.024219787,0.73005337,0.24572685
episode_20260723T020211_557480Z_000001__01,episode_20260723T020211_557480Z_000001,orange,fine,fine,0.04986743,0.7620132,0.18811934
episode_20260723T020231_501803Z_000001__01,episode_20260723T020231_501803Z_000001,orange,fine,too_high,0.025248826,0.048510026,0.9262412
episode_20260723T020251_946492Z_000001__01,episode_20260723T020251_946492Z_000001,orange,fine,fine,0.041155986,0.6684374,0.2904066
episode_20260723T020441_870798Z_000001__01,episode_20260723T020441_870798Z_000001,orange,fine,too_high,0.023282852,0.23193598,0.74478114
episode_20260723T020504_494240Z_000001__01,episode_20260723T020504_494240Z_000001,orange,fine,fine,0.052744143,0.69583607,0.25141975
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,fine,0.05530051,0.75698096,0.1877185
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,fine,0.037107773,0.4899913,0.47290096
episode_20260723T020714_554695Z_000001__01,episode_20260723T020714_554695Z_000001,orange,fine,too_high,0.030866785,0.07827893,0.89085424
episode_20260723T020738_835815Z_000001__01,episode_20260723T020738_835815Z_000001,orange,fine,too_high,0.0375135,0.3218666,0.6406199
episode_20260723T020759_730731Z_000001__01,episode_20260723T020759_730731Z_000001,orange,fine,fine,0.058111668,0.6732899,0.26859844
episode_20260723T020822_631692Z_000001__01,episode_20260723T020822_631692Z_000001,orange,fine,too_high,0.018568555,0.053203937,0.9282275
episode_20260723T020843_999973Z_000001__01,episode_20260723T020843_999973Z_000001,orange,fine,too_high,0.049377963,0.4384788,0.51214325
episode_20260723T020904_434770Z_000001__01,episode_20260723T020904_434770Z_000001,orange,fine,fine,0.03624108,0.775109,0.18864994
episode_20260723T020926_150707Z_000001__01,episode_20260723T020926_150707Z_000001,orange,fine,fine,0.029940289,0.7933335,0.17672628
episode_20260723T020949_252253Z_000001__01,episode_20260723T020949_252253Z_000001,orange,fine,fine,0.20955196,0.72475916,0.06568887
