feature,importance
right_force_norm_max,0.06505814
left_force_ty_max,0.041508675
right_force_norm_delta_current,0.040786497
right_force_norm_delta_max,0.03426569
right_force_ty_current,0.028271472
right_force_norm_current,0.027229194
left_force_fx_current,0.02379239
left_force_tx_min,0.02026746
left_gelsight_center_x_current,0.018538415
left_gelsight_diff_mean_range,0.017790848
right_force_ty_min,0.017469982
left_torque_norm_delta_max,0.016780237
right_gelsight_area_max,0.015658006
right_force_fx_current,0.015448998
right_torque_norm_delta_current,0.015389588
right_torque_norm_current,0.014951774
left_force_fz_max,0.012605221
right_gelsight_raw_diff_mean_min,0.01226224
right_gelsight_diff_mean_min,0.011835738
right_force_fx_min,0.011776647
left_force_ty_min,0.011103661
right_force_tz_max,0.01097375
left_torque_norm_delta_std,0.010830379
left_force_tz_min,0.0107505955
torque_balance_absdiff_mean,0.0102363685
right_force_tz_min,0.010087514
right_force_norm_delta_range,0.010065669
right_torque_norm_delta_max,0.0100188
right_gelsight_center_y_range,0.009995064
left_gelsight_center_y_current,0.009673368
left_gelsight_contact_area_current,0.009587716
right_gelsight_diff_mean_range,0.009427581
left_gelsight_center_x_max,0.009163712
left_gelsight_center_x_mean,0.009064717
right_gelsight_diff_mean_slope,0.0089386245
right_force_tx_max,0.008826849
left_force_fz_range,0.008693378
left_gelsight_raw_diff_mean_max,0.008454855
left_force_fx_std,0.008275344
right_force_tx_range,0.008205335
left_force_tx_std,0.008177596
left_torque_norm_current,0.008024892
left_torque_norm_delta_range,0.007688869
left_gelsight_center_x_range,0.007683004
right_gelsight_center_x_current,0.0075004683
left_force_ty_current,0.0074781226
right_torque_norm_max,0.007446028
right_force_tz_range,0.0074033206
right_gelsight_raw_diff_mean_std,0.0073619834
right_force_fy_p95,0.007338731
left_gelsight_contact_area_mean,0.007320045
right_force_fx_std,0.0072079734
left_gelsight_contact_area_slope,0.007183717
torque_balance_ratio_current,0.0071752802
left_force_fz_p95,0.0071512656
gelsight_diff_balance_absdiff_mean,0.0069201435
left_gelsight_center_y_min,0.00686671
torque_balance_ratio_max,0.006647363
torque_balance_absdiff_max,0.006617123
gelsight_diff_balance_ratio_mean,0.0066111996
right_force_tz_p95,0.006601512
left_gelsight_raw_diff_mean_slope,0.006554414
gelsight_diff_balance_ratio_slope,0.0064203613
right_gelsight_center_x_min,0.0062726047
right_force_tz_current,0.0062544746
left_force_norm_delta_min,0.006218324
right_gelsight_diff_mean_current,0.0062026195
right_force_norm_delta_std,0.006109142
left_force_tz_slope,0.0060669784
right_force_fy_std,0.0060581965
left_force_norm_delta_range,0.005903195
left_gelsight_diff_mean_std,0.0059005795
right_gelsight_diff_mean_max,0.005891062
left_force_tx_slope,0.0056793573
left_force_norm_mean,0.005659681
right_torque_norm_min,0.005616618
right_force_fy_range,0.0055486155
right_force_fz_min,0.005519971
right_force_norm_delta_slope,0.005518732
gelsight_area_balance_absdiff_slope,0.0055131167
right_gelsight_center_y_max,0.005446332
right_gelsight_center_y_p95,0.0054108095
left_force_tz_range,0.005391475
left_gelsight_raw_diff_mean_range,0.0051228735
left_gelsight_center_y_range,0.005110125
right_torque_norm_delta_mean,0.004831016
gelsight_diff_balance_ratio_current,0.004805211
right_gelsight_diff_mean_mean,0.0046816682
right_force_fz_range,0.0046307915
gelsight_diff_balance_ratio_max,0.004598247
right_force_ty_slope,0.00459786
left_torque_norm_std,0.004488736
left_gelsight_diff_max_slope,0.0042673005
right_gelsight_center_y_missing_ratio,0.0039524534
left_force_fy_p95,0.0037745612
right_force_norm_delta_min,0.003716991
left_force_fy_std,0.0030989137
left_force_ty_mean,0.0027007211
right_gelsight_diff_mean_std,0.0
left_force_fx_max,0.0
