feature,importance
right_force_norm_max,0.039140735
right_force_norm_delta_current,0.036049012
right_torque_norm_delta_current,0.03573892
left_force_ty_max,0.035687618
left_force_fx_current,0.027135374
right_torque_norm_current,0.024907771
right_force_ty_min,0.023765655
left_force_tx_min,0.021612937
right_force_norm_delta_max,0.020441392
right_force_ty_current,0.020161215
left_torque_norm_max,0.018425362
left_force_tx_std,0.018344782
left_torque_norm_range,0.01580261
left_force_ty_current,0.015634954
right_force_tz_max,0.015341031
right_force_tx_std,0.0131846825
right_torque_norm_delta_max,0.012589973
left_torque_norm_std,0.01199674
left_force_fy_current,0.011871225
right_force_fx_current,0.011759527
right_force_fy_std,0.011436974
left_force_fz_max,0.011278379
left_force_tz_min,0.011145165
left_force_tz_slope,0.011136263
right_force_tz_range,0.010936887
left_torque_norm_delta_std,0.010736914
right_force_norm_current,0.010716187
right_force_tx_range,0.010591959
right_force_fz_std,0.010492395
right_force_norm_delta_std,0.010405921
right_force_fy_max,0.01038597
left_force_tz_std,0.010061232
right_force_fx_p95,0.009762932
right_force_tz_p95,0.009706875
right_force_fz_range,0.0092836125
left_torque_norm_delta_range,0.009255066
right_force_fx_std,0.009174676
left_force_norm_current,0.0090258755
torque_balance_ratio_max,0.008768534
left_force_ty_min,0.008747892
force_balance_ratio_current,0.008667165
left_force_tz_current,0.008641331
right_force_ty_slope,0.008533555
left_force_fx_min,0.008443759
left_force_tx_range,0.008392741
left_force_ty_range,0.008356489
torque_balance_ratio_current,0.008352673
left_torque_norm_delta_p95,0.008168357
left_force_fy_p95,0.0081292065
left_force_tx_p95,0.0080699185
right_force_tx_slope,0.007932129
right_force_ty_range,0.007842238
force_balance_absdiff_max,0.0077940305
torque_balance_absdiff_slope,0.007765496
right_force_tz_std,0.0076199537
torque_balance_absdiff_mean,0.0075927777
right_force_fy_range,0.007446172
right_force_fx_range,0.0073569426
left_force_ty_mean,0.0071982252
left_force_fz_range,0.0071980776
left_force_fx_p95,0.0071488265
left_force_fz_p95,0.0071249017
right_force_fy_current,0.007079081
right_force_fz_current,0.006948575
left_force_fx_mean,0.0069244253
right_force_fy_p95,0.0069239135
right_force_norm_slope,0.006577481
torque_balance_absdiff_max,0.006556962
right_torque_norm_range,0.006501667
right_torque_norm_delta_std,0.006405901
right_torque_norm_delta_min,0.0063596833
right_force_fy_min,0.0062926244
left_force_tz_range,0.0062825736
left_torque_norm_slope,0.006146552
left_force_ty_std,0.005907121
left_force_norm_delta_max,0.0058492078
left_force_norm_delta_range,0.00574431
left_force_norm_mean,0.005674492
right_force_tz_min,0.005667743
left_force_fy_min,0.0055475626
torque_balance_ratio_slope,0.005535806
left_torque_norm_mean,0.00551072
right_force_fz_p95,0.005439593
left_force_fy_max,0.0054127993
left_force_fx_slope,0.0051888674
right_force_ty_std,0.005129196
left_force_fy_mean,0.005091161
left_force_fz_mean,0.0050506997
left_torque_norm_current,0.004988953
left_torque_norm_delta_mean,0.00477548
right_torque_norm_delta_slope,0.0046347165
left_force_tx_slope,0.0045161587
right_torque_norm_delta_range,0.0044102734
right_force_norm_delta_slope,0.0042986567
right_torque_norm_delta_mean,0.002916498
right_torque_norm_p95,0.0025853028
left_torque_norm_delta_max,0.002368427
right_force_norm_delta_range,0.0023406283
right_torque_norm_max,0.0
left_force_norm_delta_mean,0.0
