feature,importance
right_force_norm_delta_max,0.029287232
right_force_norm_delta_current,0.025086593
right_force_ty_current,0.021120556
left_force_ty_max,0.020659577
right_torque_norm_current,0.020201696
right_force_norm_current,0.019318713
left_force_ty_current,0.019271744
right_force_norm_max,0.016878072
left_force_tx_min,0.01626363
right_force_ty_min,0.016006835
right_force_tx_std,0.015759183
left_torque_norm_max,0.015645279
left_torque_norm_current,0.013904976
left_force_tx_std,0.012784643
left_torque_norm_delta_max,0.012554629
right_force_norm_delta_range,0.0123410635
right_force_fx_current,0.010716659
left_force_fx_current,0.010085671
right_torque_norm_delta_current,0.009771355
right_force_fz_std,0.009751723
left_force_fz_max,0.009220872
right_force_tz_range,0.009136905
right_force_tx_slope,0.008970426
left_force_tz_min,0.008924635
left_force_fz_p95,0.008686084
left_force_ty_min,0.008569387
torque_balance_ratio_current,0.008444394
left_torque_norm_delta_range,0.008306293
left_torque_norm_mean,0.008154409
left_force_tx_slope,0.0079328045
right_torque_norm_range,0.00787096
right_force_tx_range,0.007836091
left_torque_norm_delta_std,0.0077299285
right_force_fy_p95,0.007703995
left_force_norm_current,0.0076096132
right_force_tz_max,0.0075270277
left_force_tz_std,0.007327215
left_force_fz_mean,0.007160263
left_torque_norm_std,0.00704763
left_force_fy_mean,0.0070096403
left_force_tz_current,0.006843784
left_torque_norm_range,0.0068125776
left_force_norm_delta_max,0.006734129
left_force_norm_delta_range,0.006704705
right_force_fy_std,0.0066044214
right_force_tz_p95,0.006499878
left_force_tz_range,0.0064408714
right_torque_norm_delta_max,0.006437871
right_force_fx_range,0.006304703
left_force_fy_current,0.0062742205
left_force_tx_range,0.006237928
right_force_ty_std,0.0061654993
force_balance_ratio_current,0.006154583
right_torque_norm_delta_mean,0.0061432333
left_force_norm_mean,0.0059457286
right_force_tz_std,0.005906712
left_force_ty_mean,0.0058119358
right_force_fx_p95,0.00570517
torque_balance_ratio_max,0.0056866766
torque_balance_absdiff_max,0.00568011
left_force_fx_p95,0.0056490675
force_balance_absdiff_max,0.005648887
left_force_fz_range,0.0055853026
left_torque_norm_delta_p95,0.0055006216
right_force_fz_range,0.005489719
right_torque_norm_max,0.005454088
left_torque_norm_delta_mean,0.005339172
right_torque_norm_delta_min,0.005319578
right_force_fx_std,0.005164509
left_torque_norm_slope,0.0051107947
right_torque_norm_delta_range,0.0050890157
left_force_norm_delta_mean,0.0050627496
left_force_tx_p95,0.00497774
right_force_fy_max,0.0049567968
left_force_fx_min,0.004906651
left_force_ty_range,0.004896875
left_force_tz_slope,0.0048334296
torque_balance_absdiff_mean,0.004796193
torque_balance_absdiff_slope,0.004769994
right_force_norm_delta_std,0.0047699185
right_force_fy_range,0.004757193
right_force_norm_slope,0.004749594
right_force_fz_current,0.0046150917
right_force_fy_min,0.0046035303
right_force_fy_current,0.004600815
left_force_ty_std,0.004549059
left_force_fx_slope,0.0044856896
right_force_tz_min,0.004478692
left_force_fx_mean,0.0044576186
right_force_norm_delta_slope,0.0044105626
torque_balance_ratio_slope,0.0043917196
right_force_ty_range,0.004354344
left_force_fy_min,0.004352325
right_force_fz_p95,0.004341744
left_force_fy_max,0.004323844
right_torque_norm_p95,0.0043224962
right_torque_norm_delta_std,0.0043138987
right_torque_norm_delta_slope,0.0042896233
right_force_ty_slope,0.004155667
left_force_fy_p95,0.004153438
right_force_tz_current,0.0041129305
torque_balance_absdiff_current,0.0041043432
right_torque_norm_std,0.0040577757
left_force_tz_p95,0.004042356
torque_balance_ratio_mean,0.0039374297
right_force_tz_slope,0.0039101164
right_torque_norm_delta_p95,0.0039072954
left_force_fz_min,0.003899491
right_force_fy_mean,0.003894484
right_force_ty_max,0.003871862
left_force_fy_range,0.0038528119
force_balance_ratio_mean,0.0038197173
left_force_ty_p95,0.00372139
right_force_fz_min,0.003697064
left_force_tz_max,0.0036846139
right_force_tx_mean,0.0036652894
left_force_fx_range,0.003659349
left_force_tx_mean,0.0036275315
left_force_norm_delta_slope,0.0036186334
left_force_norm_delta_std,0.0036022703
force_balance_ratio_max,0.0035916225
right_force_norm_min,0.0035129907
force_balance_absdiff_slope,0.0035129099
right_force_tz_mean,0.0034897993
left_force_norm_delta_min,0.0034554768
right_torque_norm_mean,0.003434816
right_force_norm_range,0.0033688624
right_force_fx_mean,0.0033672305
left_force_tx_current,0.0033380154
left_force_fx_max,0.003305438
left_force_fz_current,0.003258633
left_force_norm_range,0.003227714
right_force_ty_mean,0.0032032523
left_force_tz_mean,0.0031421212
right_force_tx_min,0.003138015
left_force_fx_std,0.003112698
force_balance_ratio_slope,0.0030844724
right_force_fx_slope,0.003071204
left_force_fy_slope,0.003037429
right_force_ty_p95,0.0030102013
right_force_fy_slope,0.0029938864
right_force_tx_max,0.0029873063
force_balance_absdiff_mean,0.0029809542
right_force_fx_min,0.0029664782
right_force_tx_p95,0.0027661338
right_force_norm_delta_p95,0.0027506799
right_force_norm_delta_mean,0.0027103578
right_force_fz_slope,0.0026439591
left_torque_norm_delta_min,0.0026337306
left_force_tx_max,0.002630388
left_torque_norm_delta_current,0.002516412
left_force_fz_std,0.0024485644
right_force_fx_max,0.002418688
right_force_fz_mean,0.0023075994
right_force_tx_current,0.002291531
left_force_fz_slope,0.0021302109
right_force_norm_delta_min,0.0020755152
left_force_ty_slope,0.0020375538
force_balance_absdiff_current,0.0019468573
right_force_fz_max,0.0016048949
left_force_fy_std,0.0009835489
left_force_norm_std,0.0005973208
left_torque_norm_delta_slope,0.0005266014
left_force_norm_p95,0.0
left_force_norm_delta_current,0.0
left_force_norm_delta_p95,0.0
left_force_norm_max,0.0
left_force_norm_min,0.0
left_force_norm_slope,0.0
left_torque_norm_min,0.0
left_torque_norm_p95,0.0
right_force_norm_std,0.0
right_force_norm_p95,0.0
right_force_norm_mean,0.0
right_torque_norm_slope,0.0
