sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T064337_550753Z_000001__01,episode_20260717T064337_550753Z_000001,paper_cup,too_high,too_high,0.027265867,0.07545593,0.8972782
episode_20260717T064408_618008Z_000001__01,episode_20260717T064408_618008Z_000001,paper_cup,too_high,too_high,0.023654541,0.03732525,0.93902016
episode_20260717T064502_430044Z_000001__01,episode_20260717T064502_430044Z_000001,paper_cup,too_high,fine,0.04825732,0.6852786,0.26646414
episode_20260717T064736_597619Z_000001__01,episode_20260717T064736_597619Z_000001,paper_cup,too_high,too_high,0.023269411,0.04918137,0.92754924
episode_20260717T064822_532098Z_000001__01,episode_20260717T064822_532098Z_000001,paper_cup,too_high,too_high,0.035536025,0.06791334,0.8965506
episode_20260717T064927_411901Z_000001__01,episode_20260717T064927_411901Z_000001,paper_cup,too_high,too_high,0.030356264,0.06269236,0.90695137
episode_20260717T064947_290647Z_000001__01,episode_20260717T064947_290647Z_000001,paper_cup,too_high,too_high,0.027068097,0.039202772,0.9337292
episode_20260717T065108_211773Z_000001__01,episode_20260717T065108_211773Z_000001,paper_cup,too_high,too_high,0.028705806,0.052619647,0.9186745
episode_20260717T063242_221213Z_000001__01,episode_20260717T063242_221213Z_000001,paper_cup,too_low,too_low,0.5600015,0.17963734,0.2603612
episode_20260717T063426_584635Z_000001__01,episode_20260717T063426_584635Z_000001,paper_cup,too_low,too_low,0.8443988,0.09112678,0.0644744
episode_20260717T063711_735030Z_000001__01,episode_20260717T063711_735030Z_000001,paper_cup,too_low,too_low,0.8462139,0.07057373,0.08321238
episode_20260717T063807_599986Z_000001__01,episode_20260717T063807_599986Z_000001,paper_cup,too_low,too_low,0.57991016,0.36684462,0.053245243
episode_20260717T063856_038904Z_000001__01,episode_20260717T063856_038904Z_000001,paper_cup,too_low,too_low,0.6740004,0.22836167,0.097637974
episode_20260717T063939_352523Z_000001__01,episode_20260717T063939_352523Z_000001,paper_cup,too_low,too_low,0.71095973,0.23295465,0.05608565
episode_20260717T064002_104383Z_000001__01,episode_20260717T064002_104383Z_000001,paper_cup,too_low,too_low,0.67837286,0.14237167,0.1792555
episode_20260717T064025_496913Z_000001__01,episode_20260717T064025_496913Z_000001,paper_cup,too_low,too_low,0.86154115,0.061845127,0.07661374
episode_20260717T064135_924635Z_000001__01,episode_20260717T064135_924635Z_000001,paper_cup,too_low,too_low,0.6411896,0.098114796,0.26069567
episode_20260717T064157_553347Z_000001__01,episode_20260717T064157_553347Z_000001,paper_cup,too_low,too_low,0.6907392,0.12506272,0.18419804
episode_20260717T064219_088166Z_000001__01,episode_20260717T064219_088166Z_000001,paper_cup,too_low,too_low,0.8206945,0.11680411,0.06250141
episode_20260717T062301_020086Z_000001__01,episode_20260717T062301_020086Z_000001,paper_cup,fine,too_high,0.2657679,0.23904875,0.4951834
episode_20260717T062427_087755Z_000001__01,episode_20260717T062427_087755Z_000001,paper_cup,fine,too_high,0.23599,0.17536984,0.58864015
episode_20260717T062456_147285Z_000001__01,episode_20260717T062456_147285Z_000001,paper_cup,fine,too_low,0.5936932,0.22484395,0.18146284
episode_20260717T062638_513844Z_000001__01,episode_20260717T062638_513844Z_000001,paper_cup,fine,fine,0.13099636,0.74986994,0.11913371
episode_20260717T062850_049750Z_000001__01,episode_20260717T062850_049750Z_000001,paper_cup,fine,too_low,0.40979552,0.28304926,0.30715525
episode_20260717T062910_219714Z_000001__01,episode_20260717T062910_219714Z_000001,paper_cup,fine,fine,0.079889745,0.76106733,0.15904294
episode_20260717T062957_539270Z_000001__01,episode_20260717T062957_539270Z_000001,paper_cup,fine,too_high,0.23153643,0.20174271,0.56672084
