feature,importance
right_gelsight_diff_mean_std,0.038299832
right_gelsight_diff_mean_current,0.03074907
right_gelsight_diff_max_current,0.028558196
gelsight_diff_balance_absdiff_max,0.02133117
right_gelsight_raw_diff_mean_std,0.021167053
left_gelsight_center_x_current,0.02104805
right_gelsight_raw_diff_mean_max,0.018108388
gelsight_diff_balance_absdiff_current,0.017867288
right_gelsight_diff_mean_max,0.015850822
right_gelsight_diff_mean_min,0.015240883
right_gelsight_center_y_range,0.015047205
right_gelsight_raw_diff_mean_current,0.014218954
left_gelsight_center_x_p95,0.01409715
left_gelsight_area_stability,0.013816242
left_gelsight_center_x_mean,0.0128446575
left_gelsight_center_x_missing_ratio,0.012684381
right_gelsight_contact_area_range,0.012654925
left_gelsight_diff_mean_current,0.012570316
right_gelsight_diff_mean_range,0.012252133
right_gelsight_raw_diff_mean_range,0.012071158
left_gelsight_diff_p95_mean,0.011899795
right_gelsight_diff_max_p95,0.011875011
left_gelsight_center_x_max,0.011816448
right_gelsight_raw_diff_mean_min,0.011518964
right_gelsight_center_x_current,0.01137539
right_gelsight_diff_max_max,0.0109752845
left_gelsight_area_mean,0.010898997
left_gelsight_contact_area_slope,0.010880143
right_gelsight_area_stability,0.010858593
right_gelsight_diff_max_mean,0.010744137
left_gelsight_raw_diff_mean_current,0.010632079
left_gelsight_diff_mean_p95,0.0105274655
right_gelsight_diff_max_slope,0.010243582
left_gelsight_center_y_mean,0.010053838
left_gelsight_center_y_current,0.009993847
left_gelsight_raw_diff_mean_max,0.009783984
right_gelsight_contact_area_std,0.0097200405
right_gelsight_center_x_missing_ratio,0.009626643
right_gelsight_center_y_max,0.0096048
right_gelsight_raw_diff_mean_p95,0.009572289
left_gelsight_center_y_missing_ratio,0.009509486
left_gelsight_raw_diff_mean_range,0.0094399005
right_gelsight_center_x_range,0.00932881
right_gelsight_center_x_std,0.009154128
right_gelsight_slip_rate,0.008987793
right_gelsight_area_max,0.008747835
left_gelsight_raw_diff_mean_std,0.008699038
left_gelsight_raw_diff_mean_min,0.008585941
left_gelsight_diff_p95_slope,0.008533968
gelsight_diff_balance_ratio_current,0.008465136
right_gelsight_center_y_p95,0.008409123
gelsight_diff_balance_ratio_max,0.008402555
left_gelsight_center_x_range,0.008333691
left_gelsight_center_y_p95,0.008322537
gelsight_diff_balance_absdiff_mean,0.008188805
left_gelsight_raw_diff_mean_p95,0.008158258
gelsight_area_balance_absdiff_slope,0.00812832
gelsight_area_balance_absdiff_mean,0.008125774
right_gelsight_diff_p95_slope,0.008114656
left_gelsight_center_y_std,0.008038016
left_gelsight_contact_area_max,0.007993089
left_gelsight_diff_max_max,0.007989233
gelsight_diff_balance_ratio_mean,0.007951047
right_gelsight_center_y_missing_ratio,0.007869655
right_gelsight_raw_diff_mean_mean,0.007861183
right_gelsight_center_y_std,0.007841665
left_gelsight_diff_max_std,0.007828476
right_gelsight_center_y_min,0.007722314
left_gelsight_diff_max_mean,0.0076373876
left_gelsight_slip_rate,0.007636396
right_gelsight_center_y_current,0.007581012
right_gelsight_area_mean,0.00752323
left_gelsight_raw_diff_mean_mean,0.0074810553
left_gelsight_diff_max_current,0.007214898
left_gelsight_contact_area_current,0.0072039743
gelsight_area_balance_ratio_slope,0.0071705882
left_gelsight_center_y_range,0.007149234
gelsight_diff_balance_ratio_slope,0.0071410486
right_gelsight_area_growth,0.0068413815
right_gelsight_center_y_mean,0.006726458
right_gelsight_center_x_p95,0.0065989126
left_gelsight_center_y_slope,0.0065751616
right_gelsight_center_x_slope,0.0064469646
left_gelsight_diff_mean_slope,0.006334909
gelsight_area_balance_absdiff_current,0.006216307
gelsight_diff_balance_absdiff_slope,0.0062087253
left_gelsight_diff_max_slope,0.0061853323
right_gelsight_diff_mean_slope,0.0060667475
right_gelsight_diff_mean_p95,0.005990398
right_gelsight_diff_p95_std,0.005797095
left_gelsight_contact_area_p95,0.0057252687
left_gelsight_diff_mean_std,0.0056861104
right_gelsight_contact_area_p95,0.005573269
left_gelsight_diff_mean_range,0.0054040165
right_gelsight_contact_area_slope,0.0049389894
gelsight_area_balance_ratio_max,0.0048385276
left_gelsight_diff_max_p95,0.004762204
left_gelsight_contact_area_std,0.0031153813
left_gelsight_diff_mean_max,0.002419484
right_gelsight_diff_max_range,0.0
