sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T064337_550753Z_000001__01,episode_20260717T064337_550753Z_000001,paper_cup,too_high,too_high,0.07040986,0.09825779,0.8313323
episode_20260717T064408_618008Z_000001__01,episode_20260717T064408_618008Z_000001,paper_cup,too_high,fine,0.020529587,0.5733707,0.40609968
episode_20260717T064502_430044Z_000001__01,episode_20260717T064502_430044Z_000001,paper_cup,too_high,too_low,0.52269864,0.36467108,0.11263025
episode_20260717T064736_597619Z_000001__01,episode_20260717T064736_597619Z_000001,paper_cup,too_high,too_high,0.043654814,0.12343261,0.83291256
episode_20260717T064822_532098Z_000001__01,episode_20260717T064822_532098Z_000001,paper_cup,too_high,too_high,0.03971825,0.39837644,0.5619053
episode_20260717T064927_411901Z_000001__01,episode_20260717T064927_411901Z_000001,paper_cup,too_high,too_high,0.03644858,0.21097805,0.7525734
episode_20260717T064947_290647Z_000001__01,episode_20260717T064947_290647Z_000001,paper_cup,too_high,too_high,0.056785494,0.15915498,0.7840595
episode_20260717T065108_211773Z_000001__01,episode_20260717T065108_211773Z_000001,paper_cup,too_high,too_high,0.023271818,0.09084854,0.88587964
episode_20260717T063242_221213Z_000001__01,episode_20260717T063242_221213Z_000001,paper_cup,too_low,fine,0.25423297,0.524738,0.22102904
episode_20260717T063426_584635Z_000001__01,episode_20260717T063426_584635Z_000001,paper_cup,too_low,too_low,0.7075018,0.11157233,0.1809258
episode_20260717T063711_735030Z_000001__01,episode_20260717T063711_735030Z_000001,paper_cup,too_low,too_low,0.8422772,0.10006268,0.0576601
episode_20260717T063807_599986Z_000001__01,episode_20260717T063807_599986Z_000001,paper_cup,too_low,too_high,0.27144343,0.13290729,0.5956493
episode_20260717T063856_038904Z_000001__01,episode_20260717T063856_038904Z_000001,paper_cup,too_low,fine,0.3541744,0.37508392,0.2707417
episode_20260717T063939_352523Z_000001__01,episode_20260717T063939_352523Z_000001,paper_cup,too_low,too_low,0.8801562,0.054068387,0.065775424
episode_20260717T064002_104383Z_000001__01,episode_20260717T064002_104383Z_000001,paper_cup,too_low,too_low,0.61307347,0.195532,0.1913946
episode_20260717T064025_496913Z_000001__01,episode_20260717T064025_496913Z_000001,paper_cup,too_low,too_low,0.62955827,0.14439076,0.22605102
episode_20260717T064135_924635Z_000001__01,episode_20260717T064135_924635Z_000001,paper_cup,too_low,fine,0.25170156,0.56692743,0.18137099
episode_20260717T064157_553347Z_000001__01,episode_20260717T064157_553347Z_000001,paper_cup,too_low,too_low,0.7542488,0.13389343,0.11185779
episode_20260717T064219_088166Z_000001__01,episode_20260717T064219_088166Z_000001,paper_cup,too_low,too_low,0.79490787,0.15049864,0.05459345
episode_20260717T062301_020086Z_000001__01,episode_20260717T062301_020086Z_000001,paper_cup,fine,fine,0.36762524,0.54767823,0.08469658
episode_20260717T062427_087755Z_000001__01,episode_20260717T062427_087755Z_000001,paper_cup,fine,too_low,0.8988513,0.040698636,0.060450073
episode_20260717T062456_147285Z_000001__01,episode_20260717T062456_147285Z_000001,paper_cup,fine,fine,0.2871359,0.49008772,0.22277638
episode_20260717T062638_513844Z_000001__01,episode_20260717T062638_513844Z_000001,paper_cup,fine,too_low,0.6525091,0.15443085,0.19306007
episode_20260717T062850_049750Z_000001__01,episode_20260717T062850_049750Z_000001,paper_cup,fine,too_low,0.69656485,0.1383973,0.16503783
episode_20260717T062910_219714Z_000001__01,episode_20260717T062910_219714Z_000001,paper_cup,fine,too_low,0.61431396,0.16173151,0.22395451
episode_20260717T062957_539270Z_000001__01,episode_20260717T062957_539270Z_000001,paper_cup,fine,too_low,0.6790169,0.11608498,0.20489815
