feature,importance
left_torque_norm_max,0.04852924
left_force_fx_current,0.043933976
left_torque_norm_current,0.04055759
right_force_fx_min,0.040421955
right_force_norm_delta_current,0.031388097
right_torque_norm_delta_current,0.03134697
left_torque_norm_delta_current,0.025402466
right_force_norm_current,0.023272518
left_force_tx_min,0.016747478
right_force_norm_delta_range,0.016296107
left_gelsight_center_x_current,0.015813285
left_force_ty_current,0.015628295
right_force_norm_delta_max,0.015589891
right_torque_norm_current,0.014839903
left_gelsight_center_x_max,0.014324655
left_gelsight_area_growth,0.014192261
left_force_tz_min,0.013388926
right_force_fx_current,0.012738588
right_force_fy_std,0.011723778
left_force_fz_max,0.011664498
right_force_tx_std,0.011055779
left_gelsight_center_y_current,0.010683426
right_force_tz_slope,0.010195102
right_torque_norm_delta_max,0.009907405
right_force_ty_min,0.00962206
left_force_fz_range,0.009548684
left_torque_norm_delta_min,0.009533436
right_gelsight_raw_diff_mean_min,0.009494832
right_force_tx_range,0.009149935
left_torque_norm_delta_std,0.009125211
right_force_tz_max,0.009054903
right_force_tx_mean,0.008894978
force_balance_absdiff_max,0.00879816
torque_balance_ratio_current,0.008733994
left_gelsight_center_x_range,0.008705728
left_force_fx_min,0.008678337
left_force_fy_std,0.00867333
right_gelsight_center_y_std,0.008628162
left_force_tz_std,0.008535309
right_force_norm_delta_std,0.008504757
torque_balance_absdiff_mean,0.008460548
right_force_fx_range,0.008377341
left_gelsight_raw_diff_mean_max,0.008348612
right_gelsight_raw_diff_mean_current,0.008308356
left_gelsight_center_x_mean,0.008256137
left_force_norm_delta_mean,0.008245063
left_gelsight_center_x_p95,0.008134724
force_balance_absdiff_mean,0.0077887797
right_force_tz_std,0.007783121
right_gelsight_diff_mean_range,0.007766646
right_gelsight_area_growth,0.007714484
right_gelsight_raw_diff_mean_p95,0.0076886066
left_gelsight_contact_area_slope,0.0076637114
right_gelsight_center_y_p95,0.007587551
left_gelsight_center_y_p95,0.007579186
right_force_fy_max,0.007428377
left_gelsight_diff_mean_current,0.0074232267
left_force_ty_max,0.007390208
left_torque_norm_delta_slope,0.0072967173
right_force_fy_p95,0.007241714
left_force_tz_range,0.007075145
right_gelsight_diff_max_range,0.0070328186
left_force_tx_range,0.0069042677
right_gelsight_raw_diff_mean_slope,0.006891795
right_force_fz_range,0.0067895288
left_torque_norm_std,0.006760984
left_force_ty_range,0.006704618
right_gelsight_center_y_slope,0.0066728513
left_gelsight_diff_mean_slope,0.0064169033
left_force_fx_mean,0.0063293604
left_gelsight_raw_diff_mean_current,0.0061504967
left_force_tz_current,0.0059336578
force_balance_ratio_slope,0.005873932
right_force_fx_p95,0.0057017743
gelsight_area_balance_absdiff_max,0.00564275
gelsight_area_balance_absdiff_slope,0.005592012
right_gelsight_raw_diff_mean_range,0.00558114
gelsight_diff_balance_absdiff_max,0.005412136
right_torque_norm_delta_min,0.005395107
right_force_tz_current,0.0052799163
right_force_norm_delta_min,0.0052134236
right_force_tx_slope,0.0051046507
left_gelsight_center_y_mean,0.0050092014
right_gelsight_center_x_slope,0.0049449094
right_force_ty_current,0.00489123
left_force_norm_delta_range,0.004784373
left_gelsight_raw_diff_mean_slope,0.0047264914
torque_balance_ratio_mean,0.0046030646
right_gelsight_center_y_min,0.004326361
left_force_tx_current,0.004268384
right_force_fy_current,0.004252792
left_gelsight_diff_mean_std,0.004100317
left_gelsight_diff_max_slope,0.004043309
left_gelsight_raw_diff_mean_min,0.0039463798
right_force_norm_range,0.0038180095
gelsight_diff_balance_ratio_max,0.0027568385
left_force_ty_mean,0.0018450571
left_gelsight_area_max,0.0017092586
left_gelsight_diff_mean_max,0.0017075619
left_torque_norm_delta_max,0.0
