feature,importance
left_force_fx_current,0.040426996
left_force_norm_delta_current,0.039241325
left_torque_norm_max,0.038150202
right_torque_norm_delta_current,0.032162335
left_torque_norm_delta_current,0.029786268
right_force_norm_delta_current,0.029753616
right_torque_norm_current,0.02605356
left_torque_norm_delta_max,0.025535554
right_force_norm_current,0.025203723
right_force_norm_delta_max,0.01725028
left_force_tx_min,0.017025935
right_force_tx_std,0.016625546
left_force_ty_current,0.016410004
right_force_fx_current,0.015502028
right_force_norm_delta_range,0.014841057
left_torque_norm_delta_p95,0.014635772
right_force_tz_std,0.014506206
right_torque_norm_delta_std,0.013227783
left_torque_norm_delta_std,0.012551924
left_force_tz_min,0.012233673
right_force_tz_slope,0.011879209
left_force_ty_mean,0.011786883
left_force_fz_max,0.011641225
left_torque_norm_mean,0.0113242045
force_balance_absdiff_mean,0.011252743
left_force_ty_range,0.011064107
right_force_fy_std,0.010957822
right_force_norm_delta_std,0.010680478
left_torque_norm_delta_slope,0.010345733
right_force_tz_max,0.010211662
right_force_fx_p95,0.010194155
left_force_tz_range,0.010088648
right_force_tx_range,0.009932159
left_force_norm_current,0.00991121
right_force_fx_range,0.009615227
right_force_ty_min,0.009502123
left_force_norm_range,0.009463936
left_force_ty_p95,0.009178267
right_force_ty_current,0.00905734
right_force_fy_max,0.009002348
torque_balance_ratio_current,0.008962686
left_force_fz_range,0.008679362
right_force_tz_range,0.008578972
force_balance_absdiff_max,0.00835784
left_torque_norm_delta_range,0.008178523
right_torque_norm_delta_max,0.007993466
force_balance_absdiff_current,0.007910085
right_force_fz_range,0.0078075584
left_force_ty_max,0.007801804
left_force_tz_slope,0.007686131
torque_balance_absdiff_mean,0.007638632
right_force_tx_slope,0.007493761
left_force_fx_min,0.0071975645
force_balance_ratio_current,0.007111114
right_force_tz_current,0.0071088206
right_force_tz_p95,0.006973841
force_balance_ratio_max,0.006892224
left_force_tx_range,0.00673068
left_force_tz_std,0.006727122
left_force_norm_delta_max,0.0066372775
right_force_norm_delta_slope,0.0066152713
right_force_tx_min,0.006495122
left_force_fy_p95,0.0064327144
right_force_norm_delta_mean,0.006430156
right_force_ty_range,0.0063154264
right_torque_norm_slope,0.0062275394
right_force_norm_mean,0.0062154825
force_balance_ratio_slope,0.006057278
left_torque_norm_delta_mean,0.005955253
left_torque_norm_min,0.00595415
right_force_tx_p95,0.0059226966
left_force_norm_delta_min,0.0058013666
right_force_norm_delta_p95,0.005785989
right_torque_norm_range,0.0057660574
left_force_tx_mean,0.0056362213
right_force_tz_min,0.0055522355
torque_balance_absdiff_current,0.005335458
torque_balance_ratio_max,0.005120092
right_force_fx_std,0.0050333543
left_force_fy_min,0.0049638967
torque_balance_absdiff_max,0.0049257013
left_torque_norm_current,0.0048397826
right_force_fy_range,0.0047279173
left_force_fx_mean,0.0047185775
left_force_fy_current,0.0047039073
right_force_tx_mean,0.0046788147
left_force_fz_slope,0.0045432867
right_torque_norm_p95,0.0041585374
left_force_tz_p95,0.0040347837
right_torque_norm_delta_mean,0.0038886946
torque_balance_ratio_mean,0.0038575842
right_torque_norm_mean,0.0037742935
right_force_tz_mean,0.003460749
left_force_norm_delta_p95,0.003311604
right_force_fz_min,0.0032307485
left_force_fx_max,0.0031223232
right_force_fy_p95,0.0027475432
left_force_ty_std,0.0022906263
left_force_norm_delta_range,0.0006879758
left_force_norm_min,0.0
