feature,importance
right_torque_norm_delta_current,0.051631715
right_torque_norm_current,0.032548852
left_torque_norm_delta_current,0.032179195
right_force_norm_delta_current,0.027172063
left_torque_norm_current,0.021115119
left_torque_norm_max,0.020434
right_force_norm_current,0.018756557
left_force_norm_current,0.017921891
left_force_fx_max,0.014581518
right_force_tx_std,0.014275708
right_force_ty_min,0.0141896745
right_force_norm_delta_max,0.012992959
right_force_fx_current,0.012851148
left_force_fx_current,0.0125770755
left_torque_norm_delta_max,0.012535346
right_force_norm_delta_range,0.012370028
left_force_ty_current,0.011646959
left_force_tx_min,0.010989558
right_force_ty_current,0.010377954
left_force_norm_range,0.010348653
right_torque_norm_mean,0.010346816
right_torque_norm_slope,0.010346509
left_force_fz_max,0.010312078
left_force_norm_delta_max,0.00963807
left_force_tz_range,0.009423962
right_force_tx_range,0.009389267
right_torque_norm_delta_std,0.009260599
left_torque_norm_delta_p95,0.009138422
left_force_tz_min,0.00877617
left_torque_norm_delta_std,0.008525556
right_force_fy_p95,0.008248181
right_force_tz_max,0.0081191175
right_force_tz_mean,0.008021165
right_force_tz_std,0.0078669535
right_force_fy_std,0.007836144
right_force_norm_mean,0.007738677
right_force_tx_min,0.007555446
right_force_tz_slope,0.007467186
left_force_ty_max,0.0069422694
right_force_norm_delta_std,0.0069328374
right_torque_norm_delta_max,0.006920248
left_force_ty_mean,0.006823246
left_torque_norm_delta_range,0.0066569727
right_torque_norm_p95,0.006564861
right_force_fx_range,0.006559576
left_force_tz_std,0.0063991942
right_force_fz_min,0.006320194
force_balance_absdiff_mean,0.0062607764
left_force_tz_slope,0.006247774
right_force_fz_range,0.0060872096
force_balance_absdiff_current,0.0057291277
torque_balance_ratio_current,0.0056477617
left_force_tx_range,0.0055543142
left_force_fz_range,0.00553932
right_force_norm_delta_slope,0.0053942837
left_force_ty_range,0.0053938455
left_torque_norm_delta_mean,0.0053771436
torque_balance_absdiff_mean,0.0053501134
left_force_fy_p95,0.0053470107
left_force_tz_p95,0.005209702
right_force_fy_max,0.0052030906
right_force_tx_slope,0.0051845503
right_force_ty_range,0.0050779767
torque_balance_ratio_mean,0.0050177393
left_force_ty_p95,0.004969633
right_force_tz_p95,0.004960831
right_force_norm_delta_p95,0.004904406
force_balance_ratio_slope,0.0048891236
left_force_norm_delta_min,0.0048864638
force_balance_absdiff_max,0.004822427
right_torque_norm_range,0.004708588
left_force_fx_min,0.0046695755
left_torque_norm_delta_slope,0.004650043
force_balance_ratio_current,0.0045569823
right_force_tx_mean,0.0044964636
right_force_tz_current,0.004459326
right_force_tz_range,0.0044504856
left_force_norm_delta_p95,0.0044402895
torque_balance_ratio_max,0.0044400143
left_force_norm_delta_range,0.0043850695
left_torque_norm_mean,0.0043307794
left_force_fx_mean,0.0043058787
right_force_norm_delta_mean,0.004237193
torque_balance_absdiff_max,0.0041940906
force_balance_ratio_max,0.0041829813
right_torque_norm_delta_mean,0.0041660755
right_force_fx_std,0.004107681
left_force_ty_std,0.0041013407
left_torque_norm_min,0.0040433835
left_force_tx_mean,0.0040321946
right_force_tx_p95,0.004026178
left_force_norm_min,0.004020695
torque_balance_absdiff_current,0.0040145027
left_force_norm_delta_current,0.003943998
right_force_fy_range,0.003937747
left_force_fy_min,0.0038210107
right_force_tz_min,0.0037874505
left_force_fz_slope,0.0037824565
left_force_fy_current,0.0037785652
right_force_fx_p95,0.0037588514
right_torque_norm_delta_min,0.0037023579
left_force_tz_current,0.0036918079
right_force_ty_std,0.0036880898
right_force_fy_min,0.0036526846
right_force_fy_current,0.003634951
left_torque_norm_delta_min,0.0036254185
left_force_fz_std,0.0036070936
left_force_ty_slope,0.0036031744
force_balance_absdiff_slope,0.0035261193
right_force_fz_slope,0.0035144882
right_torque_norm_delta_range,0.0035142014
right_force_tx_max,0.0034726078
left_force_tx_current,0.0034301018
right_force_norm_delta_min,0.0033787638
left_force_tx_p95,0.0033594298
right_force_norm_slope,0.0032491859
right_torque_norm_delta_p95,0.0032411895
right_force_ty_p95,0.003226208
left_force_fz_p95,0.0032199689
left_force_fy_mean,0.0031491045
right_force_fz_std,0.003111295
right_force_fy_slope,0.003075025
left_force_tx_slope,0.003010001
left_force_norm_delta_slope,0.0030065833
left_force_fy_range,0.0029530404
right_force_fz_current,0.0028821244
left_force_fy_std,0.0028771402
left_force_fy_max,0.0028720633
left_force_fz_min,0.0028472457
torque_balance_absdiff_slope,0.0028344183
left_force_fx_p95,0.0027743804
torque_balance_ratio_slope,0.0027657454
right_force_fx_min,0.002762152
right_torque_norm_min,0.0027125732
right_force_fz_max,0.0026335758
left_force_tz_max,0.0025612586
left_force_fx_std,0.0025200604
left_torque_norm_range,0.0024983722
right_force_ty_slope,0.0024846592
right_torque_norm_delta_slope,0.002473208
right_force_fz_p95,0.002350686
left_force_fy_slope,0.0023253034
right_force_norm_max,0.0022290335
right_force_fx_slope,0.0020799164
left_force_norm_slope,0.0020295035
right_force_fy_mean,0.0019041861
left_force_tx_std,0.0019037056
force_balance_ratio_mean,0.0018319789
right_force_ty_mean,0.001792899
left_force_ty_min,0.0016832975
right_force_fz_mean,0.0016713501
left_force_fx_slope,0.0016651908
right_force_ty_max,0.0016225333
left_force_fz_current,0.0015924358
left_force_norm_delta_std,0.0015512602
right_force_norm_range,0.0015258538
right_force_tx_current,0.0015173483
right_force_fx_mean,0.0014354454
left_force_norm_std,0.0012122598
left_force_fx_range,0.0008617409
left_torque_norm_p95,0.00073297817
right_force_norm_p95,0.0005030073
right_force_fx_max,0.00032603822
