sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T075903_708928Z_000001__01,episode_20260717T075903_708928Z_000001,softball,too_high,too_low,0.8232329,0.055107884,0.12165928
episode_20260717T075943_749965Z_000001__01,episode_20260717T075943_749965Z_000001,softball,too_high,too_high,0.020191059,0.095589414,0.88421947
episode_20260717T080027_065299Z_000001__01,episode_20260717T080027_065299Z_000001,softball,too_high,too_high,0.029558899,0.13661852,0.8338226
episode_20260717T080047_716448Z_000001__01,episode_20260717T080047_716448Z_000001,softball,too_high,too_low,0.56794965,0.14902239,0.283028
episode_20260717T080108_024046Z_000001__01,episode_20260717T080108_024046Z_000001,softball,too_high,fine,0.4163234,0.45317632,0.13050033
episode_20260717T080127_196719Z_000001__01,episode_20260717T080127_196719Z_000001,softball,too_high,too_high,0.22590792,0.23033167,0.5437604
episode_20260717T080147_873773Z_000001__01,episode_20260717T080147_873773Z_000001,softball,too_high,fine,0.16929127,0.5220547,0.30865407
episode_20260717T080208_813021Z_000001__01,episode_20260717T080208_813021Z_000001,softball,too_high,fine,0.32003474,0.3510996,0.3288657
episode_20260717T074621_536633Z_000001__01,episode_20260717T074621_536633Z_000001,softball,too_high,fine,0.18547268,0.61462307,0.19990422
episode_20260717T074951_104460Z_000001__01,episode_20260717T074951_104460Z_000001,softball,too_high,too_high,0.017528312,0.092624106,0.8898476
episode_20260717T075117_659365Z_000001__01,episode_20260717T075117_659365Z_000001,softball,too_high,too_high,0.02897789,0.049928796,0.92109334
episode_20260717T075137_801183Z_000001__01,episode_20260717T075137_801183Z_000001,softball,too_high,too_high,0.02915829,0.1076938,0.86314785
episode_20260717T075218_531099Z_000001__01,episode_20260717T075218_531099Z_000001,softball,too_high,too_high,0.024500335,0.0917241,0.8837756
episode_20260717T070941_821372Z_000001__01,episode_20260717T070941_821372Z_000001,softball,too_low,too_low,0.8560941,0.06629557,0.07761027
episode_20260717T071133_136942Z_000001__01,episode_20260717T071133_136942Z_000001,softball,too_low,too_low,0.8833855,0.06717289,0.0494417
episode_20260717T071152_805814Z_000001__01,episode_20260717T071152_805814Z_000001,softball,too_low,too_low,0.5344532,0.15974696,0.30579984
episode_20260717T071213_798183Z_000001__01,episode_20260717T071213_798183Z_000001,softball,too_low,too_low,0.68750495,0.1154339,0.19706112
episode_20260717T071319_207594Z_000001__01,episode_20260717T071319_207594Z_000001,softball,too_low,too_low,0.82593316,0.09959525,0.0744716
episode_20260717T071359_546486Z_000001__01,episode_20260717T071359_546486Z_000001,softball,too_low,too_low,0.9041603,0.05774934,0.03809032
episode_20260717T071441_755161Z_000001__01,episode_20260717T071441_755161Z_000001,softball,too_low,too_low,0.5428544,0.22005305,0.23709252
episode_20260717T071502_214485Z_000001__01,episode_20260717T071502_214485Z_000001,softball,too_low,too_low,0.46861893,0.16874819,0.36263284
episode_20260717T065518_419410Z_000001__01,episode_20260717T065518_419410Z_000001,softball,fine,fine,0.043473415,0.84178805,0.11473859
episode_20260717T065630_127754Z_000001__01,episode_20260717T065630_127754Z_000001,softball,fine,fine,0.039072964,0.81665957,0.14426744
episode_20260717T065653_264978Z_000001__01,episode_20260717T065653_264978Z_000001,softball,fine,fine,0.10252461,0.7072208,0.19025463
episode_20260717T065714_280018Z_000001__01,episode_20260717T065714_280018Z_000001,softball,fine,too_low,0.5792516,0.14935681,0.2713916
episode_20260717T065902_342874Z_000001__01,episode_20260717T065902_342874Z_000001,softball,fine,too_high,0.41718936,0.16019373,0.42261693
episode_20260717T070346_332293Z_000001__01,episode_20260717T070346_332293Z_000001,softball,fine,fine,0.099099874,0.61154836,0.2893518
episode_20260717T070509_475297Z_000001__01,episode_20260717T070509_475297Z_000001,softball,fine,fine,0.11219346,0.7442688,0.14353776
episode_20260717T070529_909767Z_000001__01,episode_20260717T070529_909767Z_000001,softball,fine,fine,0.124738686,0.6318144,0.2434469
episode_20260717T070609_471382Z_000001__01,episode_20260717T070609_471382Z_000001,softball,fine,fine,0.15612672,0.60548794,0.23838533
episode_20260717T070641_175103Z_000001__01,episode_20260717T070641_175103Z_000001,softball,fine,fine,0.06577885,0.7575173,0.17670386
episode_20260717T070702_889979Z_000001__01,episode_20260717T070702_889979Z_000001,softball,fine,too_low,0.9465929,0.026567647,0.026839435
