feature,importance
gelsight_diff_balance_absdiff_current,0.037481382
right_gelsight_diff_max_current,0.03271062
right_gelsight_raw_diff_mean_current,0.030385429
gelsight_diff_balance_absdiff_max,0.02822999
left_gelsight_center_x_max,0.019373992
right_gelsight_diff_mean_current,0.018859388
left_gelsight_center_x_current,0.017874287
left_gelsight_diff_mean_max,0.017773222
right_gelsight_contact_area_mean,0.017010704
right_gelsight_diff_mean_slope,0.015999846
right_gelsight_center_y_range,0.014749962
left_gelsight_diff_p95_mean,0.014451397
right_gelsight_diff_mean_max,0.014367342
left_gelsight_center_x_p95,0.013770691
left_gelsight_area_growth,0.013366197
right_gelsight_raw_diff_mean_max,0.013313715
right_gelsight_raw_diff_mean_mean,0.013281437
right_gelsight_raw_diff_mean_min,0.01299365
right_gelsight_diff_mean_min,0.012913622
right_gelsight_area_growth,0.01275956
right_gelsight_center_y_std,0.012229772
left_gelsight_center_x_range,0.0119598685
right_gelsight_center_y_p95,0.011865651
right_gelsight_diff_mean_mean,0.011826735
left_gelsight_contact_area_slope,0.011561781
left_gelsight_center_y_current,0.011243506
right_gelsight_raw_diff_mean_p95,0.011229907
left_gelsight_area_mean,0.011170914
left_gelsight_raw_diff_mean_max,0.010992614
left_gelsight_diff_max_mean,0.010949268
left_gelsight_contact_area_std,0.010791175
right_gelsight_contact_area_current,0.010776748
right_gelsight_raw_diff_mean_range,0.010744049
left_gelsight_center_y_p95,0.010370043
gelsight_area_balance_absdiff_max,0.010305237
right_gelsight_diff_mean_range,0.01014612
right_gelsight_center_x_current,0.0098146815
gelsight_diff_balance_ratio_current,0.009742519
left_gelsight_area_stability,0.0096469205
right_gelsight_center_x_mean,0.009509562
right_gelsight_center_y_max,0.009488925
left_gelsight_contact_area_current,0.009354417
gelsight_diff_balance_ratio_mean,0.00895618
right_gelsight_diff_max_p95,0.008910322
right_gelsight_center_y_slope,0.008778242
gelsight_diff_balance_ratio_max,0.008720891
right_gelsight_diff_p95_slope,0.008707194
right_gelsight_diff_max_max,0.00869237
left_gelsight_diff_max_range,0.008559187
right_gelsight_diff_mean_std,0.008504279
right_gelsight_center_x_range,0.008481906
gelsight_diff_balance_absdiff_mean,0.008299296
right_gelsight_diff_max_slope,0.008251048
left_gelsight_center_y_min,0.008211231
left_gelsight_diff_mean_slope,0.008123003
right_gelsight_raw_diff_mean_slope,0.008036272
left_gelsight_diff_max_std,0.007790596
right_gelsight_diff_p95_current,0.007680936
left_gelsight_center_y_mean,0.0076670838
right_gelsight_center_y_current,0.007553943
right_gelsight_center_x_slope,0.0075379284
right_gelsight_center_y_mean,0.0075284895
gelsight_diff_balance_ratio_slope,0.0074846013
left_gelsight_raw_diff_mean_min,0.0074163815
left_gelsight_diff_mean_current,0.0071941474
left_gelsight_contact_area_range,0.0071530677
right_gelsight_center_x_p95,0.007101763
left_gelsight_raw_diff_mean_mean,0.0070169503
right_gelsight_raw_diff_mean_std,0.006935682
right_gelsight_center_x_missing_ratio,0.006925561
gelsight_area_balance_absdiff_slope,0.006893032
gelsight_diff_balance_absdiff_slope,0.0068858936
right_gelsight_slip_rate,0.0067447647
gelsight_area_balance_absdiff_mean,0.006705691
gelsight_area_balance_ratio_current,0.0066748494
gelsight_area_balance_ratio_mean,0.006585322
left_gelsight_center_y_missing_ratio,0.0065306625
left_gelsight_center_y_max,0.0063191606
right_gelsight_contact_area_slope,0.0063172583
left_gelsight_center_x_mean,0.0062894817
left_gelsight_center_y_slope,0.0062732236
left_gelsight_diff_mean_min,0.0062347525
left_gelsight_diff_p95_std,0.0061908485
left_gelsight_center_x_slope,0.0061126254
left_gelsight_raw_diff_mean_p95,0.0060978895
right_gelsight_center_x_std,0.00602281
right_gelsight_center_x_min,0.005954635
right_gelsight_diff_max_range,0.005877141
left_gelsight_diff_mean_range,0.0058048973
left_gelsight_raw_diff_mean_current,0.0056559043
left_gelsight_center_x_min,0.0055789202
left_gelsight_raw_diff_mean_std,0.0053342055
right_gelsight_diff_max_std,0.0052428436
right_gelsight_area_max,0.00513073
left_gelsight_slip_rate,0.005078212
left_gelsight_diff_max_max,0.0048628356
right_gelsight_contact_area_std,0.004715659
right_gelsight_area_mean,0.004522152
right_gelsight_area_stability,0.00375806
left_gelsight_area_max,0.0
