sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T075903_708928Z_000001__01,episode_20260717T075903_708928Z_000001,softball,too_high,too_low,0.8753809,0.08740575,0.037213344
episode_20260717T075943_749965Z_000001__01,episode_20260717T075943_749965Z_000001,softball,too_high,fine,0.07118428,0.46923625,0.45957947
episode_20260717T080027_065299Z_000001__01,episode_20260717T080027_065299Z_000001,softball,too_high,fine,0.066251196,0.6010799,0.33266887
episode_20260717T080047_716448Z_000001__01,episode_20260717T080047_716448Z_000001,softball,too_high,too_low,0.69382787,0.20742567,0.09874648
episode_20260717T080108_024046Z_000001__01,episode_20260717T080108_024046Z_000001,softball,too_high,too_low,0.6936966,0.11541302,0.19089039
episode_20260717T080127_196719Z_000001__01,episode_20260717T080127_196719Z_000001,softball,too_high,too_high,0.2733703,0.31436956,0.41226012
episode_20260717T080147_873773Z_000001__01,episode_20260717T080147_873773Z_000001,softball,too_high,too_low,0.8208371,0.10328136,0.07588154
episode_20260717T080208_813021Z_000001__01,episode_20260717T080208_813021Z_000001,softball,too_high,too_low,0.6291349,0.263354,0.10751111
episode_20260717T074621_536633Z_000001__01,episode_20260717T074621_536633Z_000001,softball,too_high,too_low,0.49664333,0.38103583,0.12232087
episode_20260717T074951_104460Z_000001__01,episode_20260717T074951_104460Z_000001,softball,too_high,too_high,0.05186149,0.17376329,0.7743752
episode_20260717T075117_659365Z_000001__01,episode_20260717T075117_659365Z_000001,softball,too_high,too_high,0.035311025,0.3428688,0.62182015
episode_20260717T075137_801183Z_000001__01,episode_20260717T075137_801183Z_000001,softball,too_high,fine,0.14042991,0.5725387,0.2870314
episode_20260717T075218_531099Z_000001__01,episode_20260717T075218_531099Z_000001,softball,too_high,too_high,0.061393812,0.31111878,0.6274874
episode_20260717T070941_821372Z_000001__01,episode_20260717T070941_821372Z_000001,softball,too_low,too_low,0.87117845,0.09101314,0.037808392
episode_20260717T071133_136942Z_000001__01,episode_20260717T071133_136942Z_000001,softball,too_low,too_low,0.9170398,0.05122455,0.0317356
episode_20260717T071152_805814Z_000001__01,episode_20260717T071152_805814Z_000001,softball,too_low,too_low,0.6518997,0.24883687,0.099263415
episode_20260717T071213_798183Z_000001__01,episode_20260717T071213_798183Z_000001,softball,too_low,too_low,0.8886508,0.068777226,0.042572044
episode_20260717T071319_207594Z_000001__01,episode_20260717T071319_207594Z_000001,softball,too_low,too_low,0.5721984,0.34209645,0.08570516
episode_20260717T071359_546486Z_000001__01,episode_20260717T071359_546486Z_000001,softball,too_low,too_low,0.67942685,0.21927391,0.101299256
episode_20260717T071441_755161Z_000001__01,episode_20260717T071441_755161Z_000001,softball,too_low,too_low,0.48780042,0.3424382,0.16976145
episode_20260717T071502_214485Z_000001__01,episode_20260717T071502_214485Z_000001,softball,too_low,too_low,0.76289743,0.16077954,0.07632303
episode_20260717T065518_419410Z_000001__01,episode_20260717T065518_419410Z_000001,softball,fine,too_high,0.13057001,0.39891523,0.4705148
episode_20260717T065630_127754Z_000001__01,episode_20260717T065630_127754Z_000001,softball,fine,fine,0.032045428,0.8843378,0.08361678
episode_20260717T065653_264978Z_000001__01,episode_20260717T065653_264978Z_000001,softball,fine,fine,0.27161998,0.5725859,0.15579414
episode_20260717T065714_280018Z_000001__01,episode_20260717T065714_280018Z_000001,softball,fine,fine,0.25532606,0.5614942,0.18317978
episode_20260717T065902_342874Z_000001__01,episode_20260717T065902_342874Z_000001,softball,fine,fine,0.43055356,0.4918874,0.07755901
episode_20260717T070346_332293Z_000001__01,episode_20260717T070346_332293Z_000001,softball,fine,too_low,0.44160357,0.4067692,0.15162726
episode_20260717T070509_475297Z_000001__01,episode_20260717T070509_475297Z_000001,softball,fine,too_low,0.535734,0.23377278,0.23049323
episode_20260717T070529_909767Z_000001__01,episode_20260717T070529_909767Z_000001,softball,fine,too_low,0.73196477,0.14280438,0.12523085
episode_20260717T070609_471382Z_000001__01,episode_20260717T070609_471382Z_000001,softball,fine,fine,0.29411036,0.5816479,0.12424178
episode_20260717T070641_175103Z_000001__01,episode_20260717T070641_175103Z_000001,softball,fine,fine,0.09604885,0.62569654,0.2782546
episode_20260717T070702_889979Z_000001__01,episode_20260717T070702_889979Z_000001,softball,fine,too_low,0.4868946,0.29368442,0.21942095
