sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T034410_107983Z_000001__01,episode_20260722T034410_107983Z_000001,bottle_cap,too_high,too_high,0.08679947,0.13859487,0.7746057
episode_20260722T040003_236155Z_000001__01,episode_20260722T040003_236155Z_000001,bottle_cap,too_high,too_low,0.6816832,0.15823662,0.16008015
episode_20260722T032924_767866Z_000001__01,episode_20260722T032924_767866Z_000001,bottle_cap,too_low,too_low,0.8163393,0.15260166,0.031058988
episode_20260722T033101_596283Z_000001__01,episode_20260722T033101_596283Z_000001,bottle_cap,too_low,too_low,0.92705506,0.051344384,0.021600533
episode_20260722T033925_424216Z_000001__01,episode_20260722T033925_424216Z_000001,bottle_cap,too_low,too_high,0.29018933,0.23666346,0.47314718
episode_20260722T031021_378629Z_000001__01,episode_20260722T031021_378629Z_000001,bottle_cap,fine,fine,0.05402885,0.60443246,0.34153867
episode_20260722T031601_626058Z_000001__01,episode_20260722T031601_626058Z_000001,bottle_cap,fine,too_high,0.13698193,0.28758675,0.5754313
episode_20260723T031631_651863Z_000001__01,episode_20260723T031631_651863Z_000001,chips_can,too_high,too_high,0.024093851,0.06164074,0.9142654
episode_20260723T032048_296724Z_000001__01,episode_20260723T032048_296724Z_000001,chips_can,too_high,too_high,0.28691944,0.11168092,0.6013996
episode_20260723T032236_071945Z_000001__01,episode_20260723T032236_071945Z_000001,chips_can,too_high,too_low,0.7158715,0.13131589,0.15281257
episode_20260723T030445_309160Z_000001__01,episode_20260723T030445_309160Z_000001,chips_can,too_low,too_low,0.867394,0.073346496,0.059259508
episode_20260723T031132_554096Z_000001__01,episode_20260723T031132_554096Z_000001,chips_can,too_low,too_low,0.6155741,0.20973442,0.17469147
episode_20260723T031152_797993Z_000001__01,episode_20260723T031152_797993Z_000001,chips_can,too_low,too_low,0.8369381,0.10627044,0.056791503
episode_20260723T025608_676203Z_000001__01,episode_20260723T025608_676203Z_000001,chips_can,fine,fine,0.13151874,0.65810895,0.21037228
episode_20260723T025736_059192Z_000001__01,episode_20260723T025736_059192Z_000001,chips_can,fine,too_high,0.03793853,0.37327644,0.588785
episode_20260723T025823_086190Z_000001__01,episode_20260723T025823_086190Z_000001,chips_can,fine,fine,0.24020526,0.4116912,0.34810355
episode_20260722T062000_252106Z_000001__01,episode_20260722T062000_252106Z_000001,foam_brick,too_high,too_high,0.04167025,0.11121057,0.8471192
episode_20260722T062223_632304Z_000001__01,episode_20260722T062223_632304Z_000001,foam_brick,too_high,too_high,0.017157963,0.063485675,0.91935635
episode_20260722T060741_069173Z_000001__01,episode_20260722T060741_069173Z_000001,foam_brick,too_low,too_low,0.70524144,0.24614926,0.048609283
episode_20260722T060932_018579Z_000001__01,episode_20260722T060932_018579Z_000001,foam_brick,too_low,too_low,0.6918517,0.1496764,0.15847191
episode_20260722T061836_753713Z_000001__01,episode_20260722T061836_753713Z_000001,foam_brick,too_low,too_low,0.7821685,0.18460354,0.033227943
episode_20260722T055733_149236Z_000001__01,episode_20260722T055733_149236Z_000001,foam_brick,fine,fine,0.26678854,0.54054725,0.19266418
episode_20260722T055816_340638Z_000001__01,episode_20260722T055816_340638Z_000001,foam_brick,fine,too_low,0.40678748,0.22588247,0.36733007
episode_20260722T060004_919920Z_000001__01,episode_20260722T060004_919920Z_000001,foam_brick,fine,too_low,0.6414553,0.2652726,0.09327208
episode_20260722T025454_133196Z_000001__01,episode_20260722T025454_133196Z_000001,marker,too_high,too_high,0.26736578,0.3333173,0.39931688
episode_20260722T030420_915680Z_000001__01,episode_20260722T030420_915680Z_000001,marker,too_high,too_high,0.017289214,0.037143417,0.9455673
episode_20260722T024038_935899Z_000001__01,episode_20260722T024038_935899Z_000001,marker,too_low,too_low,0.7974202,0.16877156,0.03380825
episode_20260722T024439_220470Z_000001__01,episode_20260722T024439_220470Z_000001,marker,too_low,too_low,0.75073713,0.21305336,0.036209553
episode_20260722T022942_691398Z_000001__01,episode_20260722T022942_691398Z_000001,marker,fine,fine,0.35013926,0.5591085,0.09075228
episode_20260722T023006_819199Z_000001__01,episode_20260722T023006_819199Z_000001,marker,fine,too_low,0.6800669,0.2534964,0.06643673
episode_20260722T023755_052190Z_000001__01,episode_20260722T023755_052190Z_000001,marker,fine,fine,0.25213343,0.67003006,0.077836536
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_low,0.44555393,0.14028959,0.4141565
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.8100745,0.08662882,0.10329671
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_low,0.840909,0.09459883,0.064492136
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.81699175,0.08783283,0.09517545
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,fine,0.25484467,0.39173973,0.35341555
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.021285823,0.9457416,0.032972593
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,too_high,0.036347788,0.32343617,0.64021605
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,fine,0.08942696,0.52554476,0.3850283
episode_20260717T065108_211773Z_000001__01,episode_20260717T065108_211773Z_000001,paper_cup,too_high,too_high,0.015901739,0.041382447,0.9427158
episode_20260717T063711_735030Z_000001__01,episode_20260717T063711_735030Z_000001,paper_cup,too_low,too_low,0.8334017,0.13114978,0.035448577
episode_20260717T064002_104383Z_000001__01,episode_20260717T064002_104383Z_000001,paper_cup,too_low,too_low,0.8330834,0.09654469,0.07037196
episode_20260717T062638_513844Z_000001__01,episode_20260717T062638_513844Z_000001,paper_cup,fine,fine,0.181086,0.6240623,0.19485165
episode_20260717T080208_813021Z_000001__01,episode_20260717T080208_813021Z_000001,softball,too_high,fine,0.2273684,0.4317073,0.34092432
episode_20260717T075218_531099Z_000001__01,episode_20260717T075218_531099Z_000001,softball,too_high,too_high,0.021633804,0.08181445,0.8965517
episode_20260717T071502_214485Z_000001__01,episode_20260717T071502_214485Z_000001,softball,too_low,too_low,0.65321386,0.19431224,0.15247396
episode_20260717T065653_264978Z_000001__01,episode_20260717T065653_264978Z_000001,softball,fine,fine,0.04276181,0.84477633,0.11246183
episode_20260717T065714_280018Z_000001__01,episode_20260717T065714_280018Z_000001,softball,fine,fine,0.3397712,0.4908926,0.16933616
