sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T034410_107983Z_000001__01,episode_20260722T034410_107983Z_000001,bottle_cap,too_high,too_high,0.11104391,0.13315473,0.7558013
episode_20260722T040003_236155Z_000001__01,episode_20260722T040003_236155Z_000001,bottle_cap,too_high,too_low,0.86089605,0.071021385,0.06808262
episode_20260722T032924_767866Z_000001__01,episode_20260722T032924_767866Z_000001,bottle_cap,too_low,too_low,0.874745,0.09612473,0.029130282
episode_20260722T033101_596283Z_000001__01,episode_20260722T033101_596283Z_000001,bottle_cap,too_low,too_low,0.93344355,0.05062854,0.015927942
episode_20260722T033925_424216Z_000001__01,episode_20260722T033925_424216Z_000001,bottle_cap,too_low,too_high,0.33744675,0.22207305,0.4404802
episode_20260722T031021_378629Z_000001__01,episode_20260722T031021_378629Z_000001,bottle_cap,fine,fine,0.037423387,0.6463133,0.31626332
episode_20260722T031601_626058Z_000001__01,episode_20260722T031601_626058Z_000001,bottle_cap,fine,too_high,0.172529,0.18844135,0.6390296
episode_20260723T031631_651863Z_000001__01,episode_20260723T031631_651863Z_000001,chips_can,too_high,too_high,0.022974737,0.07637121,0.900654
episode_20260723T032048_296724Z_000001__01,episode_20260723T032048_296724Z_000001,chips_can,too_high,too_high,0.13747182,0.11392615,0.74860203
episode_20260723T032236_071945Z_000001__01,episode_20260723T032236_071945Z_000001,chips_can,too_high,too_low,0.71273255,0.088226154,0.19904129
episode_20260723T030445_309160Z_000001__01,episode_20260723T030445_309160Z_000001,chips_can,too_low,too_low,0.8022136,0.14048053,0.057305846
episode_20260723T031132_554096Z_000001__01,episode_20260723T031132_554096Z_000001,chips_can,too_low,too_low,0.50157416,0.34976298,0.14866287
episode_20260723T031152_797993Z_000001__01,episode_20260723T031152_797993Z_000001,chips_can,too_low,too_low,0.83330077,0.10691292,0.059786342
episode_20260723T025608_676203Z_000001__01,episode_20260723T025608_676203Z_000001,chips_can,fine,fine,0.0690245,0.7356052,0.19537033
episode_20260723T025736_059192Z_000001__01,episode_20260723T025736_059192Z_000001,chips_can,fine,fine,0.028259445,0.5206568,0.45108372
episode_20260723T025823_086190Z_000001__01,episode_20260723T025823_086190Z_000001,chips_can,fine,fine,0.21229644,0.4691419,0.3185616
episode_20260722T062000_252106Z_000001__01,episode_20260722T062000_252106Z_000001,foam_brick,too_high,too_high,0.042054,0.13761824,0.8203277
episode_20260722T062223_632304Z_000001__01,episode_20260722T062223_632304Z_000001,foam_brick,too_high,too_high,0.0160832,0.07698897,0.9069278
episode_20260722T060741_069173Z_000001__01,episode_20260722T060741_069173Z_000001,foam_brick,too_low,too_low,0.595626,0.35693917,0.04743482
episode_20260722T060932_018579Z_000001__01,episode_20260722T060932_018579Z_000001,foam_brick,too_low,too_low,0.40939707,0.40785223,0.18275076
episode_20260722T061836_753713Z_000001__01,episode_20260722T061836_753713Z_000001,foam_brick,too_low,too_low,0.86854094,0.09819128,0.033267755
episode_20260722T055733_149236Z_000001__01,episode_20260722T055733_149236Z_000001,foam_brick,fine,fine,0.3203438,0.42945302,0.2502032
episode_20260722T055816_340638Z_000001__01,episode_20260722T055816_340638Z_000001,foam_brick,fine,too_high,0.37216026,0.20179841,0.42604133
episode_20260722T060004_919920Z_000001__01,episode_20260722T060004_919920Z_000001,foam_brick,fine,too_low,0.7961627,0.12553546,0.07830177
episode_20260722T025454_133196Z_000001__01,episode_20260722T025454_133196Z_000001,marker,too_high,too_high,0.27886143,0.30977544,0.41136307
episode_20260722T030420_915680Z_000001__01,episode_20260722T030420_915680Z_000001,marker,too_high,too_high,0.018694475,0.030440241,0.9508653
episode_20260722T024038_935899Z_000001__01,episode_20260722T024038_935899Z_000001,marker,too_low,too_low,0.8312064,0.13513458,0.03365906
episode_20260722T024439_220470Z_000001__01,episode_20260722T024439_220470Z_000001,marker,too_low,too_low,0.7360364,0.21889144,0.04507211
episode_20260722T022942_691398Z_000001__01,episode_20260722T022942_691398Z_000001,marker,fine,too_low,0.47303858,0.42988697,0.097074464
episode_20260722T023006_819199Z_000001__01,episode_20260722T023006_819199Z_000001,marker,fine,too_low,0.53649986,0.429131,0.034369096
episode_20260722T023755_052190Z_000001__01,episode_20260722T023755_052190Z_000001,marker,fine,fine,0.2872905,0.6387918,0.07391772
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_low,0.5661751,0.1471895,0.28663543
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.8099851,0.0808645,0.109150395
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_low,0.8889258,0.07221044,0.038863726
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.8241353,0.08092224,0.094942465
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,too_high,0.20344731,0.3506015,0.4459512
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.025327995,0.94131714,0.033354804
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,too_high,0.038576823,0.20758356,0.7538396
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,fine,0.062026907,0.547888,0.39008513
episode_20260717T065108_211773Z_000001__01,episode_20260717T065108_211773Z_000001,paper_cup,too_high,too_high,0.026635177,0.040120598,0.9332443
episode_20260717T063711_735030Z_000001__01,episode_20260717T063711_735030Z_000001,paper_cup,too_low,too_low,0.85297143,0.10564281,0.041385747
