sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T034410_107983Z_000001__01,episode_20260722T034410_107983Z_000001,bottle_cap,too_high,too_high,0.13740171,0.11488099,0.74771726
episode_20260722T040003_236155Z_000001__01,episode_20260722T040003_236155Z_000001,bottle_cap,too_high,too_low,0.8511829,0.08079799,0.068019174
episode_20260722T032924_767866Z_000001__01,episode_20260722T032924_767866Z_000001,bottle_cap,too_low,too_low,0.87338316,0.09984187,0.02677499
episode_20260722T033101_596283Z_000001__01,episode_20260722T033101_596283Z_000001,bottle_cap,too_low,too_low,0.93717265,0.046115372,0.016711928
episode_20260722T033925_424216Z_000001__01,episode_20260722T033925_424216Z_000001,bottle_cap,too_low,too_high,0.3057875,0.24637832,0.4478342
episode_20260722T031021_378629Z_000001__01,episode_20260722T031021_378629Z_000001,bottle_cap,fine,fine,0.03659152,0.6473945,0.31601402
episode_20260722T031601_626058Z_000001__01,episode_20260722T031601_626058Z_000001,bottle_cap,fine,too_high,0.16175766,0.18928133,0.648961
episode_20260723T031631_651863Z_000001__01,episode_20260723T031631_651863Z_000001,chips_can,too_high,too_high,0.023672447,0.07694447,0.89938307
episode_20260723T032048_296724Z_000001__01,episode_20260723T032048_296724Z_000001,chips_can,too_high,too_high,0.12724108,0.09119296,0.781566
episode_20260723T032236_071945Z_000001__01,episode_20260723T032236_071945Z_000001,chips_can,too_high,too_low,0.709127,0.10257982,0.18829316
episode_20260723T030445_309160Z_000001__01,episode_20260723T030445_309160Z_000001,chips_can,too_low,too_low,0.84482354,0.10356287,0.051613536
episode_20260723T031132_554096Z_000001__01,episode_20260723T031132_554096Z_000001,chips_can,too_low,too_low,0.5615575,0.30244562,0.13599695
episode_20260723T031152_797993Z_000001__01,episode_20260723T031152_797993Z_000001,chips_can,too_low,too_low,0.83498955,0.09752623,0.06748422
episode_20260723T025608_676203Z_000001__01,episode_20260723T025608_676203Z_000001,chips_can,fine,fine,0.060535803,0.76356053,0.17590371
episode_20260723T025736_059192Z_000001__01,episode_20260723T025736_059192Z_000001,chips_can,fine,fine,0.025771573,0.54282993,0.43139854
episode_20260723T025823_086190Z_000001__01,episode_20260723T025823_086190Z_000001,chips_can,fine,fine,0.2022956,0.4472351,0.35046926
episode_20260722T062000_252106Z_000001__01,episode_20260722T062000_252106Z_000001,foam_brick,too_high,too_high,0.052301638,0.14325191,0.8044464
episode_20260722T062223_632304Z_000001__01,episode_20260722T062223_632304Z_000001,foam_brick,too_high,too_high,0.019291362,0.08912984,0.8915788
episode_20260722T060741_069173Z_000001__01,episode_20260722T060741_069173Z_000001,foam_brick,too_low,too_low,0.5226621,0.43259734,0.04474059
episode_20260722T060932_018579Z_000001__01,episode_20260722T060932_018579Z_000001,foam_brick,too_low,fine,0.39821717,0.42148972,0.18029305
episode_20260722T061836_753713Z_000001__01,episode_20260722T061836_753713Z_000001,foam_brick,too_low,too_low,0.8796156,0.0898583,0.030526133
episode_20260722T055733_149236Z_000001__01,episode_20260722T055733_149236Z_000001,foam_brick,fine,fine,0.29730815,0.48373207,0.21895973
episode_20260722T055816_340638Z_000001__01,episode_20260722T055816_340638Z_000001,foam_brick,fine,too_high,0.36119342,0.22981404,0.4089925
episode_20260722T060004_919920Z_000001__01,episode_20260722T060004_919920Z_000001,foam_brick,fine,too_low,0.78937274,0.12756662,0.083060674
episode_20260722T025454_133196Z_000001__01,episode_20260722T025454_133196Z_000001,marker,too_high,too_high,0.29330668,0.3361914,0.3705019
episode_20260722T030420_915680Z_000001__01,episode_20260722T030420_915680Z_000001,marker,too_high,too_high,0.018733736,0.0335199,0.94774634
episode_20260722T024038_935899Z_000001__01,episode_20260722T024038_935899Z_000001,marker,too_low,too_low,0.8279439,0.14057463,0.031481367
episode_20260722T024439_220470Z_000001__01,episode_20260722T024439_220470Z_000001,marker,too_low,too_low,0.7552109,0.21545225,0.029336901
episode_20260722T022942_691398Z_000001__01,episode_20260722T022942_691398Z_000001,marker,fine,fine,0.39369875,0.5177623,0.08853897
episode_20260722T023006_819199Z_000001__01,episode_20260722T023006_819199Z_000001,marker,fine,fine,0.48317,0.487407,0.029423032
episode_20260722T023755_052190Z_000001__01,episode_20260722T023755_052190Z_000001,marker,fine,fine,0.28202367,0.6593999,0.058576398
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_low,0.5505002,0.12426249,0.32523727
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.7804697,0.09044833,0.12908193
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_low,0.89906085,0.06742022,0.033518944
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.82710963,0.08723523,0.08565517
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,fine,0.23278643,0.4088998,0.35831377
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.023990955,0.9439215,0.032087516
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,too_high,0.043886542,0.17600875,0.7801047
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,fine,0.07701124,0.5345293,0.38845944
episode_20260717T065108_211773Z_000001__01,episode_20260717T065108_211773Z_000001,paper_cup,too_high,too_high,0.020339107,0.035679817,0.9439811
episode_20260717T063711_735030Z_000001__01,episode_20260717T063711_735030Z_000001,paper_cup,too_low,too_low,0.8600559,0.09463846,0.045305576
episode_20260717T064002_104383Z_000001__01,episode_20260717T064002_104383Z_000001,paper_cup,too_low,too_low,0.87220097,0.05779416,0.070004925
episode_20260717T062638_513844Z_000001__01,episode_20260717T062638_513844Z_000001,paper_cup,fine,fine,0.05720151,0.8915597,0.051238716
episode_20260717T080208_813021Z_000001__01,episode_20260717T080208_813021Z_000001,softball,too_high,fine,0.18692032,0.4492064,0.36387324
episode_20260717T075218_531099Z_000001__01,episode_20260717T075218_531099Z_000001,softball,too_high,too_high,0.029611161,0.09121059,0.8791782
episode_20260717T071502_214485Z_000001__01,episode_20260717T071502_214485Z_000001,softball,too_low,too_low,0.63816327,0.19745597,0.16438076
episode_20260717T065653_264978Z_000001__01,episode_20260717T065653_264978Z_000001,softball,fine,fine,0.033955906,0.8987493,0.067294724
episode_20260717T065714_280018Z_000001__01,episode_20260717T065714_280018Z_000001,softball,fine,too_low,0.51586723,0.28845605,0.19567673
